Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2018-01-29,172.0,172.0,170.06,171.51,37121805.0,0.0,1.0,172.0,172.0,170.06,171.51,37121805.0,176.19291666666638,177.24488333333295,174.76846666666742,175.87916666666615,31183171.333333332,0.0,1.0,176.1929166666666,177.24488333333332,174.7684666666665,175.8791666666667,31183171.333333332,174.3482692307698,175.39394615384754,173.30540769230686,174.31307692307695,26825398.807692308,0.0,1.0,174.34826923076946,175.3939461538459,173.30540769230777,174.31307692307703,26825398.807692308,167.758764705882,168.8770623529414,166.7081458823528,167.89503294117605,26340685.411764707,0.0,1.0,167.7587647058823,168.87706235294127,166.70814588235274,167.89503294117654,26340685.411764707,175.46787901813497,176.3323257748849,173.71841590019983,174.7423881886022,33029919.629681244,4.396572745138124e-10,1.0000000000000009,175.46787901573697,176.33232577246648,173.71841589781917,174.7423881862016,33029919.629681244,174.50478049834763,175.5327267951761,173.17326992359185,174.24609880736955,29514026.66948435,6.744699359828431e-06,1.0000000000000022,174.50469839388867,175.5326440662675,173.1731884451468,174.2460166646892,29514026.66948435,168.88552743590944,169.96266427394934,167.72884122951382,168.87974777919968,27435112.826451268,0.001265766884444292,1.0000000000637308,168.83607156857857,169.91287017440615,167.6797163753205,168.83025645206834,27435112.855339184
2018-01-30,170.16,170.16,167.07,167.96,48434424.0,0.0,1.0,170.16,170.16,167.07,167.96,48434424.0,175.94291666666638,176.89988333333292,174.27430000000075,175.35166666666615,33253612.583333332,0.0,1.0,175.9429166666666,176.8998833333333,174.27429999999984,175.3516666666667,33253612.583333332,174.16096153846212,175.19279230769368,173.03540769230682,174.06,27646766.192307692,0.0,1.0,174.16096153846178,175.19279230769203,173.03540769230773,174.06000000000012,27646766.192307692,167.99605882352904,169.09270941176493,166.91885176470572,168.0998564705878,26393768.82352941,0.0,1.0,167.99605882352935,169.0927094117648,166.91885176470566,168.09985647058832,26393768.82352941,174.6512822461142,175.38273719413337,172.69558268478448,173.69894385189417,35399843.37896105,3.7201769381937974e-10,1.0000000000000009,174.6512822440851,175.382737192087,172.69558268277007,173.6989438498629,35399843.37896105,174.18294490587743,175.1347470325705,172.72117585517765,173.7804618586755,30915537.58285588,6.24509199984114e-06,1.0000000000000022,174.18286888323027,175.13467043172918,172.72110041217297,173.78038580063813,30915537.58285588,168.91516633274875,169.96725347688076,167.71351934045535,168.8583582959625,27923468.900254726,0.001236330445271169,1.0000000000622487,168.86686060186744,169.91861737965252,167.66553692473167,168.81001792992723,27923468.92847083
2018-01-31,165.525,167.37,164.7,166.97,45137026.0,0.0,1.0,165.525,167.37,164.7,166.97,45137026.0,175.1874999999997,176.2233333333329,173.4584666666674,174.65916666666612,35554760.083333336,0.0,1.0,175.18749999999991,176.22333333333327,173.45846666666648,174.65916666666666,35554760.083333336,173.80153846153902,174.88317692307828,172.70656153846068,173.77615384615385,28498175.192307692,0.0,1.0,173.80153846153868,174.88317692307663,172.70656153846159,173.77615384615396,28498175.192307692,168.15776470588196,169.25094470588257,167.07191058823514,168.26256235294076,26507486.952941176,0.0,1.0,168.1577647058823,169.25094470588246,167.07191058823508,168.26256235294125,26507486.952941176,173.2472388236351,174.1500083950359,171.46549304097147,172.66372172083354,36897871.4745055,3.1478420246255206e-10,1.0000000000000009,173.24723882191816,174.15000839330438,171.46549303926696,172.66372171911476,36897871.4745055,173.5416156535902,174.5595805857134,172.12701468072004,173.2759832024773,31968981.169311,5.7824925924455e-06,1.0000000000000022,173.54154526225025,174.55950965900848,172.1269448260861,173.27591277836865,31968981.169311,168.83632525524297,169.90685223323234,167.64343749532847,168.81444298675405,28323784.18164415,0.0012075785744509093,1.000000000060801,168.7891429134519,169.8593472080327,167.5965709497379,168.76722681527775,28323784.209204067
2018-02-01,166.87,168.4417,166.5,167.43,30984099.0,0.0,1.0,166.87,168.4417,166.5,167.43,30984099.0,174.41166666666638,175.4801416666662,172.69596666666737,173.8541666666661,36050140.75,0.0,1.0,174.4116666666666,175.48014166666658,172.69596666666646,173.85416666666663,36050140.75,173.5207692307698,174.5917038461552,172.41425384615297,173.4846153846154,28906916.46153846,0.0,1.0,173.52076923076945,174.59170384615356,172.41425384615388,173.4846153846155,28906916.46153846,168.31152941176433,169.41238941176493,167.22438117647042,168.41785647058782,26578363.97647059,0.0,1.0,168.31152941176467,169.4123894117648,167.22438117647036,168.4178564705883,26578363.97647059,172.26612515846045,173.2718071034919,170.70157103466815,171.85853376378222,35988060.32458158,2.6635586362215945e-10,1.0000000000000009,172.26612515700768,173.27180710202677,170.7015710332259,171.85853376232788,35988060.32458158,173.0474219014724,174.1064042460309,171.7101987784445,172.84294740970122,31896026.93454722,5.3541598078199075e-06,1.0000000000000022,173.04735672430579,174.106338573156,171.71013409822788,172.8428822021932,31896026.93454722,168.790596760935,169.87277892548275,167.61684592566965,168.78224663822488,28385651.96811754,0.0011794953517892603,1.000000000059387,168.7445116829065,169.826378668311,167.57106929974398,168.736128517248,28385651.995036528
2018-02-02,167.165,168.62,166.76,167.78,38099665.0,0.0,1.0,167.165,168.62,166.76,167.78,38099665.0,173.51708333333303,174.5826416666662,171.9143000000007,173.15333333333277,36795195.75,0.0,1.0,173.51708333333326,174.5826416666666,171.9142999999998,173.1533333333333,36795195.75,173.23173076923132,174.33001153846288,172.11656153846067,173.20653846153846,29754879.923076924,0.0,1.0,173.23173076923098,174.33001153846124,172.11656153846158,173.20653846153857,29754879.923076924,168.4677058823526,169.5810952941179,167.3897929411763,168.58844470588195,26768988.364705883,0.0,1.0,168.4677058823529,169.58109529411774,167.38979294117624,168.58844470588244,26768988.364705883,171.48133667254348,172.55614447218548,170.09517549087303,171.23106703089263,36312922.58233826,2.2537803844951954e-10,1.0000000000000009,171.4813366713142,172.55614447094572,170.09517548965266,171.23106702966203,36312922.58233826,172.6116869458078,173.70000393151008,171.3435173874486,172.46791426824188,32355555.680136316,4.957555377611026e-06,1.0000000000000022,172.61162659657944,173.69994312329257,171.34345749835916,172.46785389091966,32355555.680136316,168.75279218509928,169.8436445318669,167.59691927623547,168.7589385768708,28611559.247928757,0.001152065227329045,1.0000000000580058,168.70777885307146,169.79832335044333,167.55220722300575,168.71389297033525,28611559.274221726
2018-02-05,166.0,166.8,160.1,160.37,85436075.0,0.0,1.0,166.0,166.8,160.1,160.37,85436075.0,172.67124999999967,173.54514166666624,170.66680000000068,171.59249999999943,41185474.166666664,0.0,1.0,172.6712499999999,173.5451416666666,170.66679999999977,171.59249999999997,41185474.166666664,173.04711538461592,174.1503961538475,171.7481384615376,172.81423076923076,31772876.384615384,0.0,1.0,173.04711538461558,174.15039615384586,171.7481384615385,172.81423076923087,31772876.384615384,168.61817647058788,169.7301541176473,167.48508705882335,168.66197411764665,27469924.188235294,0.0,1.0,168.61817647058822,169.73015411764715,167.4850870588233,168.66197411764713,27469924.188235294,170.6380541075368,171.67058378415695,168.55745618458488,169.56013364152454,43870330.64659391,1.9070449407267037e-10,1.0000000000000009,170.63805410649664,171.67058378310793,168.55745618355226,169.56013364048326,43870330.64659391,172.12193235722947,173.188892529176,170.5106642476376,171.57177247059434,36287446.00012622,4.590329053343542e-06,1.0000000000000022,172.1218764783143,173.1888362252709,170.510608794777,171.57171656566635,36287446.00012622,168.68877376218998,169.7728621008932,167.42257231632303,168.56384698205986,29933059.61425599,0.0011252730127399974,1.000000000056657,168.64480725183725,169.728594900433,167.3789000782847,168.5198489477693,29933059.639937498
2018-02-06,159.1,163.88,156.0,157.49,66090446.0,0.0,1.0,159.1,163.88,156.0,157.49,66090446.0,170.982083333333,172.19347499999958,168.81263333333402,169.77833333333277,44173468.666666664,0.0,1.0,170.98208333333324,172.19347499999995,168.8126333333331,169.77833333333328,44173468.666666664,172.624038461539,173.8850115384629,171.2208307692299,172.30999999999997,33481275.769230768,0.0,1.0,172.62403846153865,173.88501153846124,171.22083076923082,172.3100000000001,33481275.769230768,168.67511764705847,169.84109529411785,167.52367529411748,168.70526823529372,28029519.31764706,0.0,1.0,168.6751176470588,169.84109529411774,167.52367529411742,168.7052682352942,28029519.31764706,168.86296886022342,170.4720324327482,166.6255398484949,167.70319000436695,47288809.93173331,1.613653411384134e-10,1.0000000000000009,168.8629688593433,170.47203243186055,166.62553984762116,167.70319000348584,47288809.93173331,171.15734477521247,172.49934493442223,169.43580022929407,170.52867821351327,38495075.6297465,4.250304679021799e-06,1.0000000000000022,171.15729303547621,172.49929280117678,169.43574888405277,170.52862644969107,38495075.6297465,168.4657790235344,169.63581879622126,167.15693109966435,168.3063156568957,30773929.065087244,0.0010991038729088346,1.0000000000553393,168.4228349901666,169.59258106553918,167.11427449506877,168.2633408327049,30773929.09017151
2018-02-07,154.83,163.72,154.0,163.03,66625484.0,0.0,1.0,154.83,163.72,154.0,163.03,66625484.0,169.00041666666633,170.8718083333329,166.86180000000067,168.4924999999994,47156608.25,0.0,1.0,169.00041666666655,170.8718083333333,166.86179999999976,168.49249999999995,47156608.25,172.00211538461593,173.57231923077057,170.58698461538376,172.00038461538458,35428496.73076923,0.0,1.0,172.00211538461556,173.57231923076895,170.58698461538467,172.0003846153847,35428496.73076923,168.684764705882,169.94262470588257,167.52473411764691,168.80585647058783,28623391.03529412,0.0,1.0,168.68476470588234,169.94262470588242,167.52473411764683,168.80585647058834,28623391.03529412,166.7040505740352,169.4332582123254,164.6831491025726,166.9842376960028,50263682.8653128,1.3653990404019596e-10,1.0000000000000009,166.7040505732905,169.43325821157433,164.6831491018333,166.98423769525724,50263682.8653128,169.94791182890043,171.849023087428,168.29240761971676,169.97322056806786,40578809.583098605,3.9354672953905545e-06,1.0000000000000022,169.94786392173725,171.84897481590443,168.29236007782666,169.97317263860285,40578809.583098605,168.1486678834522,169.49824161491378,166.8509559578117,168.18361064161903,31607686.156596843,0.0010735433177249082,1.0000000000540523,168.1067225485348,169.4560094128522,166.80929136727647,168.1416352319443,31607686.181097753
2018-02-08,163.085,163.4,159.0685,159.54,50852130.0,0.0,1.0,163.085,163.4,159.0685,159.54,50852130.0,167.81583333333302,169.67347499999957,165.40070833333402,167.03749999999943,49225645.5,0.0,1.0,167.81583333333325,169.67347499999997,165.4007083333331,167.03749999999994,49225645.5,171.71615384615436,173.2957807692321,170.19654230769146,171.62769230769229,36398051.307692304,0.0,1.0,171.71615384615401,173.29578076923048,170.19654230769237,171.6276923076924,36398051.307692304,168.79599999999965,170.0548600000002,167.60248117647043,168.87749411764668,28988190.482352942,0.0,1.0,168.79599999999996,170.05486000000005,167.60248117647038,168.87749411764716,28988190.482352942,166.14727356264515,168.5050646411984,163.81935693294602,165.83897035815622,50354213.19372621,1.1553376495708889e-10,1.0000000000000009,166.14727356201502,168.5050646405629,163.81935693232046,165.83897035752534,50354213.19372621,169.4395479897226,171.22316952539632,167.60915520344145,169.20038941487763,41339796.28064686,3.643951199435699e-06,1.0000000000000022,169.43950363123818,171.22312482954112,167.60911118317284,169.20034503574337,41339796.28064686,168.03090816523238,169.35642204247392,166.6699686099556,167.98259644065112,32055231.36225738,0.001048577194056887,1.0000000000527953,167.98993830322004,169.31517198464635,166.6292729633863,167.9415972032944,32055231.386188503
2018-02-09,160.29,161.0,155.03,155.32,49594129.0,0.0,1.0,160.29,161.0,155.03,155.32,49594129.0,166.39833333333303,168.13680833333294,163.58487500000072,165.22749999999942,50716612.0,0.0,1.0,166.39833333333326,168.1368083333333,163.5848749999998,165.22749999999996,50716612.0,171.336538461539,172.86116538461673,169.64923461538376,170.9761538461538,37342131.34615385,0.0,1.0,171.33653846153862,172.86116538461508,169.64923461538467,170.97615384615392,37342131.34615385,168.86788235294085,170.12027176470608,167.61401058823517,168.8766705882349,29324206.11764706,0.0,1.0,168.86788235294117,170.12027176470593,167.6140105882351,168.8766705882354,29324206.11764706,165.24615455300744,167.35043931178328,162.46714817403125,164.22066722613218,50237277.163922176,9.775933957907521e-11,1.0000000000000009,165.24615455247425,167.35043931124554,162.46714817350193,164.22066722559836,50237277.163922176,168.7618036941876,170.46589770870028,166.67736592911245,168.172212421183,41951228.33393228,3.374028888366388e-06,1.0000000000000022,168.76176262151685,170.46585632364918,166.67732516960447,168.172171329392,41951228.33393228,167.8508870451107,169.1620866461373,166.399271665538,167.68811745365923,32463112.702669997,0.0010241916779160291,1.0000000000515674,167.81086997058702,169.12179589198016,166.35952242935406,167.64807168693872,32463112.726044584
2018-02-12,157.07,157.89,150.24,155.97,66723743.0,0.0,1.0,157.07,157.89,150.24,155.97,66723743.0,164.71666666666636,166.51930833333293,161.67154166666737,163.70666666666608,52063402.5,0.0,1.0,164.71666666666658,166.5193083333333,161.67154166666646,163.70666666666662,52063402.5,170.7419230769236,172.2203961538475,168.81384999999912,170.35076923076923,38799980.961538464,0.0,1.0,170.74192307692326,172.22039615384585,168.81385000000003,170.35076923076934,38799980.961538464,168.89258823529377,170.1485070588237,167.5631870588234,168.88455294117608,29915970.752941176,0.0,1.0,168.8925882352941,170.14850705882358,167.56318705882333,168.88455294117657,29915970.752941176,163.98828462177553,165.89498710997046,160.58604845494952,162.9513338067272,52773656.52331877,8.27194411822944e-11,1.0000000000000009,163.98828462132437,165.89498710951545,160.58604845450165,162.95133380627553,52773656.52331877,167.8957441612848,169.53434973027805,165.45978326769674,167.26834483442872,43786229.420307666,3.1241008225614703e-06,1.0000000000000022,167.8957061310341,169.53431141078627,165.45974552741154,167.26830678647408,43786229.420307666,167.60016874173604,168.89994509622713,166.02347465006036,167.4156030942718,33259871.54679395,0.0010003732668017028,1.0000000000503682,167.56108229685242,168.8605913363527,165.9846498147179,167.37648862445178,33259871.56962494
2018-02-13,158.5,163.89,157.51,162.71,60560145.0,0.0,1.0,158.5,163.89,157.51,162.71,60560145.0,163.38291666666635,165.59764166666625,160.5865416666674,163.00666666666606,53804930.916666664,0.0,1.0,163.38291666666657,165.59764166666665,160.58654166666648,163.00666666666658,53804930.916666664,170.2019230769236,171.85193461538594,168.25346538461451,169.95384615384617,40274934.807692304,0.0,1.0,170.20192307692326,171.85193461538432,168.25346538461542,169.95384615384626,40274934.807692304,168.92423529411732,170.23274235294136,167.58701058823516,168.96537647058784,30437853.29411765,0.0,1.0,168.92423529411764,170.23274235294122,167.5870105882351,168.96537647058832,30437853.29411765,163.14393314150237,165.5865275545904,160.11281023111113,162.91420552876917,53971577.82742357,6.999337330809527e-11,1.0000000000000009,163.1439331411206,165.5865275542054,160.11281023073218,162.914205528387,53971577.82742357,167.19976311230073,169.11624975025745,164.87091043305253,166.93068966150807,45028741.68547006,2.8926859468161763e-06,1.0000000000000022,167.19972789910565,169.11621426924654,164.870875488344,166.93065443192046,45028741.68547006,167.38853691053285,168.78343474515208,165.8254868675008,167.30617046417245,33894761.627101064,0.000977108772224919,1.0000000000491966,167.35035945273955,168.74499618899566,165.78756493530585,167.26796563318547,33894761.649401106
2018-02-14,161.95,164.75,161.65,164.34,32104756.0,0.0,1.0,161.95,164.75,161.65,164.34,32104756.0,162.54541666666634,164.99347499999962,159.88570833333404,162.40916666666607,53386843.5,0.0,1.0,162.54541666666657,164.993475,159.88570833333313,162.4091666666666,53386843.5,169.76000000000053,171.44347307692442,167.81500384615296,169.54384615384618,40624495.538461536,0.0,1.0,169.7600000000002,171.44347307692277,167.81500384615387,169.54384615384626,40624495.538461536,168.9935882352938,170.31215411764722,167.66406941176456,169.0646705882349,30633717.11764706,0.0,1.0,168.9935882352941,170.3121541176471,167.6640694117645,169.0646705882354,30633717.11764706,162.9602511197328,165.45783100773033,160.34930096478632,163.13355852434313,50607451.392435335,5.922516202992676e-11,1.0000000000000009,162.96025111940975,165.45783100740456,160.3493009644657,163.13355852401975,50607451.392435335,166.81089177064882,168.79282384283096,164.63232447504865,166.7387867236186,44071409.41247228,2.678412913718682e-06,1.0000000000000022,166.81085916583856,168.79279099004307,164.63229211883706,166.73875410363007,44071409.41247228,167.26205930796232,168.68963393712528,165.72838252174498,167.23718975570333,33853133.5892615,0.0009543853124057347,1.0000000000480525,167.2247696980247,168.65208930087948,165.69134249494988,167.1998734091579,33853133.61104294
2018-02-15,163.045,167.54,162.88,167.37,39669178.0,0.0,1.0,163.045,167.54,162.88,167.37,39669178.0,161.95249999999967,164.77514166666626,159.53654166666738,162.35999999999942,52656406.333333336,0.0,1.0,161.9524999999999,164.77514166666666,159.53654166666647,162.35999999999993,52656406.333333336,169.32519230769282,171.1330884615398,167.39000384615295,169.2753846153846,41375845.0,0.0,1.0,169.32519230769248,171.13308846153816,167.39000384615386,169.27538461538472,41375845.0,169.07682352941146,170.4363894117649,167.74795176470573,169.191964705882,30905028.70588235,0.0,1.0,169.07682352941177,170.43638941176476,167.74795176470568,169.19196470588247,30905028.70588235,162.97328940900468,165.77816469884874,160.7386392778961,163.78531875136724,48924640.10129144,5.0113598640707256e-11,1.0000000000000009,162.97328940873132,165.77816469857308,160.7386392776248,163.78531875109363,48924640.10129144,166.53193682467483,168.70002207669532,164.50252266208207,166.78554326260982,43745318.19673359,2.4800119571469276e-06,1.0000000000000022,166.5319066350357,168.6999916574473,164.5024927026269,166.78551305891673,43745318.19673359,167.1639881612655,168.66289826416886,165.6621410677509,167.2402783660358,33988390.43602286,0.000932190305140485,1.000000000046935,167.127565751559,168.62622675899857,165.62596243692778,167.20382984150305,33988390.45729776
2018-02-16,169.79,173.09,169.0,172.99,50609595.0,0.0,1.0,169.79,173.09,169.0,172.99,50609595.0,162.30791666666633,165.25180833333295,159.8948750000007,162.86166666666608,53112453.75,0.0,1.0,162.30791666666656,165.25180833333332,159.8948749999998,162.86166666666662,53112453.75,169.1421153846159,171.0573192307706,167.22038846153757,169.22384615384615,42504575.038461536,0.0,1.0,169.14211538461555,171.05731923076894,167.22038846153848,169.22384615384624,42504575.038461536,169.23494117647027,170.62133058823548,167.90407058823513,169.39184705882315,31311662.529411763,0.0,1.0,169.2349411764706,170.62133058823534,167.90407058823507,169.39184705882366,31311662.529411763,164.02201411531163,166.9030624374874,162.0096178505275,165.20142355884923,49183863.93186198,4.2403814234444604e-11,1.0000000000000009,164.02201411508034,166.90306243725414,162.0096178502979,165.2014235586177,49183863.93186198,166.7732748376619,169.02520562656974,164.83566913155747,167.24513265056467,44253783.14512369,2.296307367728637e-06,1.0000000000000022,166.77324688429232,169.02517746059934,164.8356413913212,167.24510468418217,44253783.14512369,167.22505820402677,168.7658541184905,165.73976569408225,167.3739928226396,34374930.07704559,0.0009105114608348923,1.0000000000458433,167.18948282710411,168.73003543902183,165.70442842676664,167.33839193821228,34374930.09782571
2018-02-20,172.36,174.82,171.77,172.43,39638793.0,0.0,1.0,172.36,174.82,171.77,172.43,39638793.0,162.76541666666637,165.78333333333293,160.3340416666674,163.27833333333277,53833678.25,0.0,1.0,162.7654166666666,165.78333333333333,160.33404166666648,163.27833333333328,53833678.25,169.11134615384665,171.07731923077057,167.1730807692299,169.1523076923077,43121869.807692304,0.0,1.0,169.1113461538463,171.07731923076892,167.1730807692308,169.1523076923078,43121869.807692304,169.41882352941147,170.82768352941193,168.08477647058808,169.57349411764667,31586382.352941178,0.0,1.0,169.41882352941178,170.82768352941181,168.08477647058803,169.5734941176472,31586382.352941178,165.30478117449448,168.1210528317201,163.5112151042925,166.3135122421032,47715391.48080629,3.588015050606851e-11,1.0000000000000009,165.30478117429877,168.12105283152272,163.51121510409823,166.3135122419073,47715391.48080629,167.18710633116842,169.45444965423127,165.34932326996062,167.62919689867098,43911932.02326267,2.126210525674664e-06,1.0000000000000022,167.1870804484188,169.45442357462903,165.34929758455667,167.6291710038724,43911932.02326267,167.3444754550959,168.90664820875816,165.8800037011966,167.49157438490377,34497345.49385849,0.000889336775699197,1.000000000044777,167.30972741252032,168.87166252183528,165.8454882307953,167.4568014280213,34497345.51415535
2018-02-21,172.05,174.26,171.42,171.85,33531012.0,0.0,1.0,172.05,174.26,171.42,171.85,33531012.0,163.1724999999997,166.25333333333296,160.7223750000007,163.61749999999944,53452957.166666664,0.0,1.0,163.17249999999993,166.25333333333333,160.7223749999998,163.61749999999998,53452957.166666664,169.01365384615434,171.03006538461673,167.055003846153,169.02038461538464,43737552.73076923,0.0,1.0,169.013653846154,171.03006538461509,167.0550038461539,169.02038461538476,43737552.73076923,169.58529411764675,170.9954482352943,168.2467764705881,169.71431764705846,31699751.552941177,0.0,1.0,169.58529411764707,170.99544823529416,168.24677647058803,169.71431764705895,31699751.552941177,166.34250714764917,169.0655062422247,164.72795124209364,167.16527958947194,45533179.25298994,3.036012735128874e-11,1.0000000000000009,166.34250714748356,169.06550624205767,164.72795124192925,167.16527958930618,45533179.25298994,167.5473206770078,169.81041634651044,165.79900302774132,167.94184898025088,43142974.98450247,1.968713449698763e-06,1.0000000000000022,167.5472967114989,169.81039219873057,165.7989792449599,167.94182500358556,43142974.98450247,167.45390625846574,169.03114476204283,166.00884082442457,167.59293312013855,34474872.621908285,0.0008686545251015413,1.0000000000437357,167.41996630990354,168.99697269574608,165.97512803938145,167.55896883667197,34474872.641733125
2018-02-22,172.83,174.12,171.01,171.07,35833514.0,0.0,1.0,172.83,174.12,171.01,171.07,35833514.0,163.74166666666636,166.86333333333295,161.6315416666674,164.50916666666612,49319410.416666664,0.0,1.0,163.7416666666666,166.86333333333332,161.6315416666665,164.50916666666663,49319410.416666664,168.8848076923082,170.90545000000137,166.87654230769147,168.78884615384615,44152705.92307692,0.0,1.0,168.88480769230785,170.90544999999972,166.87654230769238,168.78884615384626,44152705.92307692,169.73882352941146,171.15133058823548,168.3853647058822,169.8390235294114,31899952.447058823,0.0,1.0,169.73882352941177,171.15133058823534,168.38536470588215,169.83902352941192,31899952.447058823,167.34058297108777,169.8431206664978,165.69442028177153,167.76600580647627,44040923.06022225,2.5689338528013547e-11,1.0000000000000009,167.34058297094762,169.8431206663565,165.69442028163243,167.766005806336,44040923.06022225,167.9386302564887,170.12964476528745,166.1850028034642,168.17356387060266,42601533.43009488,1.822882823795151e-06,1.0000000000000022,167.93860806620268,170.12962240623202,166.18498078237027,168.17354166998663,42601533.43009488,167.57893169431537,169.149490232693,166.1251468517635,167.67379514060045,34506468.933026694,0.000848453257075924,1.0000000000427185,167.54578104688252,169.11611286561245,166.09221808497722,167.64062072419122,34506468.95239049
2018-02-23,171.8,173.95,171.71,172.6,30504116.0,0.0,1.0,171.8,173.95,171.71,172.6,30504116.0,164.79999999999973,167.70249999999962,162.94070833333407,165.76833333333278,46353882.916666664,0.0,1.0,164.79999999999995,167.7025,162.94070833333316,165.7683333333333,46353882.916666664,168.65019230769283,170.69621923077057,166.70615769230685,168.65076923076927,44204440.961538464,0.0,1.0,168.65019230769246,170.69621923076892,166.70615769230776,168.65076923076938,44204440.961538464,169.87270588235262,171.30709529411783,168.5278352941175,169.99008235294082,32068722.529411763,0.0,1.0,169.87270588235293,171.30709529411772,168.52783529411744,169.99008235294133,32068722.529411763,168.02664712938196,170.47494825626737,166.6198940845759,168.50969722086455,41958337.3586496,2.1737132600626848e-11,1.0000000000000009,168.02664712926338,170.4749482561478,166.6198940844582,168.50969722074586,41958337.3586496,168.22465764489695,170.41263404193282,166.59426185505941,168.5014480283358,41705428.435273044,1.6878544664769915e-06,1.0000000000000022,168.22463709833582,170.4126133391037,166.59424146515764,168.50142747220985,41705428.435273044,167.67709607351733,169.2611299947234,166.25502715753643,167.78835804430742,34413390.957840025,0.000828721785981135,1.000000000041725,167.64471637137362,169.22852884548192,166.22286417602425,167.75595512595422,34413390.9767535
2018-02-26,173.67,175.65,173.54,175.555,33329232.0,0.0,1.0,173.67,175.65,173.54,175.555,33329232.0,166.36999999999975,168.6966666666663,164.5690416666674,166.81208333333277,43579195.25,0.0,1.0,166.36999999999998,168.69666666666666,164.5690416666665,166.8120833333333,43579195.25,168.55480769230823,170.55775769230902,166.6473115384607,168.51442307692312,44226613.961538464,0.0,1.0,168.55480769230786,170.55775769230738,166.64731153846162,168.5144230769232,44226613.961538464,170.07176470588203,171.52556588235313,168.74571764705868,170.2203764705879,31965403.776470587,0.0,1.0,170.07176470588234,171.525565882353,168.74571764705863,170.22037647058838,31965403.776470587,168.89485526332317,171.27111006299546,167.6845257638719,169.59358995611618,40630782.68808812,1.839295835437656e-11,1.0000000000000009,168.89485526322284,171.27111006289428,167.6845257637723,169.59358995601573,40630782.68808812,168.62801633786754,170.80058707586372,167.10876097690686,169.0239333595702,41084969.440067634,1.5628282097009181e-06,1.0000000000000022,168.6279973132739,170.8005679065775,167.10874209736818,169.02391432612023,41084969.440067634,167.81646593227273,169.40970836693913,166.42444513061696,167.96897762467236,34388177.958820485,0.0008094491863071551,1.0000000000407547,167.78483924645795,169.3778653839591,166.39303012541902,167.93732826255993,34388177.97729412
2018-02-27,176.35,179.39,176.21,178.97,36886432.0,0.0,1.0,176.35,179.39,176.21,178.97,36886432.0,167.4754166666664,170.02916666666627,165.9975000000007,168.43124999999944,42415387.083333336,0.0,1.0,167.47541666666663,170.02916666666667,165.9974999999998,168.43124999999998,42415387.083333336,168.4386538461544,170.5304500000013,166.56884999999917,168.50326923076926,44482457.038461536,0.0,1.0,168.43865384615404,170.5304499999997,166.56885000000008,168.50326923076938,44482457.038461536,170.3039999999997,171.78015411764724,168.9839529411763,170.48872941176435,32121570.670588236,0.0,1.0,170.304,171.78015411764713,168.98395294117626,170.48872941176484,32121570.670588236,170.0418006074273,172.52017005330387,168.9961371848147,171.03611457825215,40054728.73607457,1.5563272453703245e-11,1.0000000000000009,170.0418006073424,172.52017005321824,168.99613718473043,171.03611457816717,40054728.73607457,169.20001512765512,171.436839885059,167.7829268304693,169.7606790366391,40773966.666729294,1.4470631571304797e-06,1.0000000000000022,169.19999751229065,171.4368221357199,167.78290934941498,169.7606614130743,40773966.666729294,168.01492021291756,169.64180817235913,166.652016174091,168.22481535433113,34446276.89001071,0.0007906247866255933,1.0000000000398068,167.98402903142406,169.61070572386703,166.62133175040927,168.19390202389573,34446276.90805472
