Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-07-10,149.25,151.99,149.19,151.44,13229352.0,0.0,1.0,149.25,151.99,149.19,151.44,13229352.0,151.77333333333323,153.04666666666668,150.24857499999996,151.7366666666667,15982826.416666666,0.0,1.0,151.77333333333323,153.04666666666668,150.24857499999996,151.7366666666667,15982826.416666666,151.7492307692307,152.95501538461542,150.15106153846156,151.7234615384615,17754673.115384616,0.0,1.0,151.7492307692307,152.95501538461542,150.15106153846156,151.7234615384615,17754673.115384616,146.8547647058821,147.78766705882356,145.81391176470592,146.9014117647059,16483525.258823529,0.0,1.0,146.8547647058821,147.78766705882356,145.81391176470592,146.9014117647059,16483525.258823529,150.94970788273517,152.27799307546857,149.46812375930668,151.00833304242738,16014036.272247426,0.0,1.0,150.94970788273517,152.27799307546857,149.46812375930668,151.00833304242738,16014036.272247426,151.05531757205634,152.26869766906862,149.58158486697153,151.05578623520756,16918301.036817476,0.0,1.0,151.05531757205634,152.26869766906862,149.58158486697153,151.05578623520756,16918301.036817476,146.3539108376176,147.3880682889017,145.15815693293047,146.38866763244008,17246422.54346818,0.0,1.0,146.3539108376176,147.3880682889017,145.15815693293047,146.38866763244008,17246422.54346818
2017-07-11,151.69,153.98,151.51,153.5,13296447.0,0.0,1.0,151.69,153.98,151.51,153.5,13296447.0,151.7174999999999,153.03833333333336,150.21774166666663,151.70250000000004,15860843.5,0.0,1.0,151.7174999999999,153.03833333333336,150.21774166666663,151.70250000000004,15860843.5,151.746923076923,153.02001538461542,150.19760000000002,151.79923076923072,17709952.884615384,0.0,1.0,151.746923076923,153.02001538461542,150.19760000000002,151.79923076923072,17709952.884615384,147.02582352941153,147.97578470588238,145.98401058823532,147.08705882352942,16520136.235294119,0.0,1.0,147.02582352941153,147.97578470588238,145.98401058823532,147.08705882352942,16520136.235294119,151.063598977699,152.53984029462725,149.7822585655672,151.3916664205155,15595945.614978593,0.0,1.0,151.063598977699,152.53984029462725,149.7822585655672,151.3916664205155,15595945.614978593,151.10233108523735,152.39546080469316,149.72443043238104,151.23683910667367,16650015.552608775,0.0,1.0,151.10233108523735,152.39546080469316,149.72443043238104,151.23683910667367,16650015.552608775,146.47800593441718,147.5413690263691,145.30587421356,146.55404745494147,17154562.647108458,0.0,1.0,146.47800593441718,147.5413690263691,145.30587421356,146.55404745494147,17154562.647108458
2017-07-12,153.37,155.4225,152.91,155.27,13208251.0,0.0,1.0,153.37,155.4225,152.91,155.27,13208251.0,151.7474999999999,153.1110416666667,150.21774166666663,151.85833333333338,15896201.25,0.0,1.0,151.7474999999999,153.1110416666667,150.21774166666663,151.85833333333338,15896201.25,151.80538461538455,153.08895769230773,150.2595230769231,151.86307692307685,17572298.884615384,0.0,1.0,151.80538461538455,153.08895769230773,150.2595230769231,151.86307692307685,17572298.884615384,147.20994117647038,148.17404941176474,146.16648117647063,147.2874117647059,16492759.670588234,0.0,1.0,147.20994117647038,148.17404941176474,146.16648117647063,147.2874117647059,16492759.670588234,151.41842990420685,152.98332640314612,150.26344955547992,151.98833312505155,15228607.981904963,0.0,1.0,151.41842990420685,152.98332640314612,150.26344955547992,151.98833312505155,15228607.981904963,151.27030656040495,152.61968593027146,149.96039854850096,151.53559176543857,16395070.03019331,0.0,1.0,151.27030656040495,152.61968593027146,149.96039854850096,151.53559176543857,16395070.03019331,146.63828486617493,147.72465114203493,145.48271434812835,146.75674402575677,17062787.95764082,0.0,1.0,146.63828486617493,147.72465114203493,145.48271434812835,146.75674402575677,17062787.95764082
2017-07-13,156.49,159.16,156.2,158.9,22483868.0,0.0,1.0,156.49,159.16,156.2,158.9,22483868.0,152.06166666666655,153.44104166666668,150.51357499999997,152.17750000000004,16420502.833333334,0.0,1.0,152.06166666666655,153.44104166666668,150.51357499999997,152.17750000000004,16420502.833333334,151.91499999999994,153.26015769230773,150.3668307692308,152.06576923076915,17964760.307692308,0.0,1.0,151.91499999999994,153.26015769230773,150.3668307692308,152.06576923076915,17964760.307692308,147.41676470588214,148.40546117647062,146.37801058823533,147.524,16565345.023529412,0.0,1.0,147.41676470588214,148.40546117647062,146.37801058823533,147.524,16565345.023529412,152.1986714574058,153.9335838795852,151.17676500848302,153.05166649042826,16344801.83084266,0.0,1.0,152.1986714574058,153.9335838795852,151.17676500848302,153.05166649042826,16344801.83084266,151.65695051889347,153.10415363914024,150.422591248612,152.08110348651718,16846092.102030843,0.0,1.0,151.65695051889347,153.10415363914024,150.422591248612,152.08110348651718,16846092.102030843,146.86739452044992,147.99058948756897,145.73195354933466,147.03914532748337,17188859.586532895,0.0,1.0,146.86739452044992,147.99058948756897,145.73195354933466,147.03914532748337,17188859.586532895
2017-07-14,158.74,159.78,158.4227,159.26,13839891.0,0.0,1.0,158.74,159.78,158.4227,159.26,13839891.0,152.26916666666656,153.71437500000002,150.9491833333333,152.65000000000006,16079303.0,0.0,1.0,152.26916666666656,153.71437500000002,150.9491833333333,152.65000000000006,16079303.0,152.11999999999995,153.46246538461543,150.59539615384617,152.3138461538461,17985843.53846154,0.0,1.0,152.11999999999995,153.46246538461543,150.59539615384617,152.3138461538461,17985843.53846154,147.65241176470568,148.6419317647059,146.61036117647063,147.75529411764705,16599279.623529412,0.0,1.0,147.65241176470568,148.6419317647059,146.61036117647063,147.75529411764705,16599279.623529412,153.20502969472798,154.83303251349517,152.29152423794716,154.00679472267007,15959430.933789944,0.0,1.0,153.20502969472798,154.83303251349517,152.29152423794716,154.00679472267007,15959430.933789944,152.18162085082727,153.5986607769817,151.01519189686297,152.612873598627,16623410.538917448,0.0,1.0,152.18162085082727,153.5986607769817,151.01519189686297,152.612873598627,16623410.538917448,147.14350162462551,148.26476182506735,146.02708718772223,147.32335125010002,17110976.59614841,0.0,1.0,147.14350162462551,148.26476182506735,146.02708718772223,147.32335125010002,17110976.59614841
2017-07-17,160.13,160.32,159.3254,159.97,16172560.0,0.0,1.0,160.13,160.32,159.3254,159.97,16172560.0,152.87666666666658,154.2985416666667,151.69379999999998,153.43250000000006,15820847.833333334,0.0,1.0,152.87666666666658,154.2985416666667,151.69379999999998,153.43250000000006,15820847.833333334,152.38384615384612,153.71515769230774,150.8640653846154,152.57730769230764,18153167.53846154,0.0,1.0,152.38384615384612,153.71515769230774,150.8640653846154,152.57730769230764,18153167.53846154,147.8955882352939,148.8873435294118,146.8551305882353,147.99823529411765,16637262.470588235,0.0,1.0,147.8955882352939,148.8873435294118,146.8551305882353,147.99823529411765,16637262.470588235,154.2704097416929,155.67718135757283,153.37365897057066,154.92421091918234,15992220.020899184,0.0,1.0,154.2704097416929,155.67718135757283,153.37365897057066,154.92421091918234,15992220.020899184,152.77038967669193,154.09653775646453,151.6307628674657,153.15784592465462,16590014.202701341,0.0,1.0,152.77038967669193,154.09653775646453,151.6307628674657,153.15784592465462,16590014.202701341,147.44551321475052,148.54511620122858,146.33635027637985,147.6174593605628,17089152.954377517,0.0,1.0,147.44551321475052,148.54511620122858,146.33635027637985,147.6174593605628,17089152.954377517
2017-07-18,160.25,160.78,158.81,159.73,12567935.0,0.0,1.0,160.25,160.78,158.81,159.73,12567935.0,153.65416666666655,154.90770833333335,152.4396333333333,153.9733333333334,15483045.25,0.0,1.0,153.65416666666655,154.90770833333335,152.4396333333333,153.9733333333334,15483045.25,152.62115384615385,153.94785000000005,151.0836807692308,152.77038461538453,17961952.692307692,0.0,1.0,152.62115384615385,153.94785000000005,151.0836807692308,152.77038461538453,17961952.692307692,148.142176470588,149.13063764705888,147.09418941176475,148.23364705882355,16557534.34117647,0.0,1.0,148.142176470588,149.13063764705888,147.09418941176475,148.23364705882355,16557534.34117647,155.19034670450938,156.4622303794847,154.2100191289444,155.663563085462,15465406.940760849,0.0,1.0,155.19034670450938,156.4622303794847,154.2100191289444,155.663563085462,15465406.940760849,153.32443488582587,154.59160903376343,152.1625582106164,153.64467215245796,16292082.409908649,0.0,1.0,153.32443488582587,154.59160903376343,152.1625582106164,153.64467215245796,16292082.409908649,147.74329197719817,148.82964838259537,146.62643515367336,147.8991463521776,16984008.35078734,0.0,1.0,147.74329197719817,148.82964838259537,146.62643515367336,147.8991463521776,16984008.35078734
2017-07-19,159.66,163.73,159.42,162.86,23621711.0,0.0,1.0,159.66,163.73,159.42,162.86,23621711.0,154.26916666666656,155.84354166666668,153.31484166666664,154.9583333333334,15470553.666666666,0.0,1.0,154.26916666666656,155.84354166666668,153.31484166666664,154.9583333333334,15470553.666666666,152.80923076923074,154.26092692307697,151.5763730769231,153.27923076923068,17514465.884615384,0.0,1.0,152.80923076923074,154.26092692307697,151.5763730769231,153.27923076923068,17514465.884615384,148.37111764705858,149.40687294117652,147.32583647058826,148.50270588235296,16675284.564705882,0.0,1.0,148.37111764705858,149.40687294117652,147.32583647058826,148.50270588235296,16675284.564705882,155.8779856730464,157.5803487826409,155.01155464756835,156.77070722616014,16720222.949874565,0.0,1.0,155.8779856730464,157.5803487826409,155.01155464756835,156.77070722616014,16720222.949874565,153.79373600539432,155.26852688311428,152.7001464913115,154.32728903005366,16835017.861026525,0.0,1.0,153.79373600539432,155.26852688311428,152.7001464913115,154.32728903005366,16835017.861026525,148.0204247219145,149.17616818765129,146.9239599175414,148.24707318119673,17138373.528676007,0.0,1.0,148.0204247219145,149.17616818765129,146.9239599175414,148.24707318119673,17138373.528676007
2017-07-20,163.59,165.7,163.17,164.14,25915988.0,0.0,1.0,163.59,165.7,163.17,164.14,25915988.0,155.24333333333323,156.99187500000002,154.40734166666664,156.05500000000006,16418551.583333334,0.0,1.0,155.24333333333323,156.99187500000002,154.40734166666664,156.05500000000006,16418551.583333334,153.40230769230766,154.89573461538464,152.29214230769233,153.88307692307683,17232829.153846152,0.0,1.0,153.40230769230766,154.89573461538464,152.29214230769233,153.88307692307683,17232829.153846152,148.6446470588233,149.70522588235298,147.6019541176471,148.78858823529413,16737910.094117647,0.0,1.0,148.6446470588233,149.70522588235298,147.6019541176471,148.78858823529413,16737910.094117647,157.06444941565465,158.82952589300382,156.26670008640397,157.90444457598164,18134956.03450925,0.0,1.0,157.06444941565465,158.82952589300382,156.26670008640397,157.90444457598164,18134956.03450925,154.51938519017992,156.04122859547618,153.4756911956588,155.05415650930894,17507682.315765303,0.0,1.0,154.51938519017992,156.04122859547618,153.4756911956588,155.05415650930894,17507682.315765303,148.3825078679165,149.560443346078,147.30177480317997,148.6166761304712,17342504.097776562,0.0,1.0,148.3825078679165,149.560443346078,147.30177480317997,148.6166761304712,17342504.097776562
2017-07-21,164.8,165.0,162.81,164.53,18293111.0,0.0,1.0,164.8,165.0,162.81,164.53,18293111.0,156.33333333333323,158.06270833333335,155.65817499999997,157.39666666666673,16787968.083333332,0.0,1.0,156.33333333333323,158.06270833333335,155.65817499999997,157.39666666666673,16787968.083333332,153.9657692307692,155.4272730769231,152.82714230769233,154.41576923076917,17155017.96153846,0.0,1.0,153.9657692307692,155.4272730769231,152.82714230769233,154.41576923076917,17155017.96153846,148.93982352941154,149.99710823529415,147.8791305882353,149.07788235294117,16810776.447058823,0.0,1.0,148.93982352941154,149.99710823529415,147.8791305882353,149.07788235294117,16810776.447058823,158.25453412093853,159.77882960177246,157.2733616115726,158.92376079506138,18159287.567661673,0.0,1.0,158.25453412093853,159.77882960177246,157.2733616115726,158.92376079506138,18159287.567661673,155.28091221312954,156.70484129210757,154.16712147746188,155.75607084195275,17565862.218301207,0.0,1.0,155.28091221312954,156.70484129210757,154.16712147746188,155.75607084195275,17565862.218301207,148.76431001052308,149.91950280314595,147.662431203106,148.9867534297626,17364611.23503757,0.0,1.0,148.76431001052308,149.91950280314595,147.662431203106,148.9867534297626,17364611.23503757
2017-07-24,164.16,165.05,163.75,164.43,14494667.0,0.0,1.0,164.16,165.05,163.75,164.43,14494667.0,157.59666666666655,159.24604166666668,156.95984166666665,158.57083333333338,16826049.333333332,0.0,1.0,157.59666666666655,159.24604166666668,156.95984166666665,158.57083333333338,16826049.333333332,154.46192307692306,155.91381153846152,153.3925269230769,154.96115384615376,16922005.884615384,0.0,1.0,154.46192307692306,155.91381153846152,153.3925269230769,154.96115384615376,16922005.884615384,149.21052941176447,150.26465882352946,148.17736588235297,149.38282352941178,16629598.6,0.0,1.0,149.21052941176447,150.26465882352946,148.17736588235297,149.38282352941178,16629598.6,159.16306733310185,160.58977889380748,158.26976751748452,159.7708745188981,17595499.788021415,0.0,1.0,159.16306733310185,160.58977889380748,158.26976751748452,159.7708745188981,17595499.788021415,155.93862241956438,157.32300119639592,154.8769643309832,156.39858411291922,17338366.27620482,0.0,1.0,155.93862241956438,157.32300119639592,154.8769643309832,156.39858411291922,17338366.27620482,149.12234931260392,150.27137483097974,148.0365607100105,149.34589869883789,17297868.345850646,0.0,1.0,149.12234931260392,150.27137483097974,148.0365607100105,149.34589869883789,17297868.345850646
2017-07-25,164.64,166.17,164.31,166.0,16595460.0,0.0,1.0,164.64,166.17,164.31,166.0,16595460.0,158.8974999999999,160.59020833333338,158.3190083333333,160.00250000000003,16976603.416666668,0.0,1.0,158.8974999999999,160.59020833333338,158.3190083333333,160.00250000000003,16976603.416666668,155.11461538461538,156.5343269230769,154.08234615384615,155.5842307692307,16834242.615384616,0.0,1.0,155.11461538461538,156.5343269230769,154.08234615384615,155.5842307692307,16834242.615384616,149.52476470588212,150.57501176470592,148.4916011764706,149.6935294117647,16624186.964705883,0.0,1.0,149.52476470588212,150.57501176470592,148.4916011764706,149.6935294117647,16624186.964705883,160.0056723587785,161.44827444860633,159.19903405325613,160.7292015159907,17441647.512941197,0.0,1.0,160.0056723587785,161.44827444860633,159.19903405325613,160.7292015159907,17441647.512941197,156.58316890700405,157.97833444110734,155.57570771387336,157.10980010455484,17283336.18167113,0.0,1.0,156.58316890700405,157.97833444110734,155.57570771387336,157.10980010455484,17283336.18167113,149.4832249099852,150.6411103000267,148.41501278652188,149.73320338026025,17281533.268040165,0.0,1.0,149.4832249099852,150.6411103000267,148.41501278652188,149.73320338026025,17281533.268040165
2017-07-26,165.01,165.54,163.8619,165.28,15164613.0,0.0,1.0,165.01,165.54,163.8619,165.28,15164613.0,160.21083333333323,161.71937500000004,159.54166666666663,161.15583333333336,17137875.166666668,0.0,1.0,160.21083333333323,161.71937500000004,159.54166666666663,161.15583333333336,17137875.166666668,155.7076923076923,157.10009615384615,154.66934230769232,156.1473076923076,16564812.346153846,0.0,1.0,155.7076923076923,157.10009615384615,154.66934230769232,156.1473076923076,16564812.346153846,149.8251176470586,150.8708941176471,148.78303529411767,149.9964705882353,16649384.752941176,0.0,1.0,149.8251176470586,150.8708941176471,148.78303529411767,149.9964705882353,16649384.752941176,160.77556891896643,162.07777068728228,159.91639804506286,161.42932435968441,17091334.510950245,0.0,1.0,160.77556891896643,162.07777068728228,159.91639804506286,161.42932435968441,17091334.510950245,157.20737861759633,158.53845781584013,156.18949973506793,157.71500009681003,17126393.723769568,0.0,1.0,157.20737861759633,158.53845781584013,156.18949973506793,157.71500009681003,17126393.723769568,149.84431270277622,150.98759610700282,148.77424272171905,150.09475679002165,17232302.56413225,0.0,1.0,149.84431270277622,150.98759610700282,148.77424272171905,150.09475679002165,17232302.56413225
2017-07-27,166.01,166.01,164.1,165.61,24081060.0,0.0,1.0,166.01,166.01,164.1,165.61,24081060.0,161.40416666666658,162.72187500000004,160.59083333333328,162.16500000000005,18036592.916666668,0.0,1.0,161.40416666666658,162.72187500000004,160.59083333333328,162.16500000000005,18036592.916666668,156.2576923076923,157.5785576923077,155.14588076923079,156.63730769230762,16772591.307692308,0.0,1.0,156.2576923076923,157.5785576923077,155.14588076923079,156.63730769230762,16772591.307692308,150.130176470588,151.1648423529412,149.06938823529413,150.29376470588235,16736636.247058824,0.0,1.0,150.130176470588,151.1648423529412,149.06938823529413,150.29376470588235,16736636.247058824,161.5808660083562,162.682729043085,160.5600291150532,162.07250522742527,18166676.89388098,0.0,1.0,161.5808660083562,162.682729043085,160.5600291150532,162.07250522742527,18166676.89388098,157.85942464592253,159.09190538503717,156.7754627176555,158.29981490445374,17641554.188675527,0.0,1.0,157.85942464592253,159.09190538503717,156.7754627176555,158.29981490445374,17641554.188675527,150.22025891899074,151.3369543370725,149.13065568167906,150.455576399556,17391575.992873363,0.0,1.0,150.22025891899074,151.3369543370725,149.13065568167906,150.455576399556,17391575.992873363
2017-07-28,174.7,175.49,167.5,170.44,68065163.0,0.0,1.0,174.7,175.49,167.5,170.44,68065163.0,163.1816666666666,164.39416666666668,161.8066666666666,163.4291666666667,22608002.25,0.0,1.0,163.1816666666666,164.39416666666668,161.8066666666666,163.4291666666667,22608002.25,157.09692307692305,158.41125,155.7339576923077,157.33692307692297,18830563.153846152,0.0,1.0,157.09692307692305,158.41125,155.7339576923077,157.33692307692297,18830563.153846152,150.5495882352939,151.5747247058824,149.40738823529412,150.64811764705885,17386808.23529412,0.0,1.0,150.5495882352939,151.5747247058824,149.40738823529412,150.64811764705885,17386808.23529412,163.59919431476294,164.65307842107194,161.62771694350656,163.3598121155137,25843367.064053137,0.0,1.0,163.59919431476294,164.65307842107194,161.62771694350656,163.3598121155137,25843367.064053137,159.1068746721505,160.30657906021958,157.56987288671806,159.1990878744942,21376636.32284771,0.0,1.0,159.1068746721505,160.30657906021958,157.56987288671806,159.1990878744942,21376636.32284771,150.78955522320024,151.89865307341967,149.5578497355935,150.92033043677563,18570031.504667006,0.0,1.0,150.78955522320024,151.89865307341967,149.5578497355935,150.92033043677563,18570031.504667006
2017-07-31,169.07,173.43,169.05,172.45,24036502.0,0.0,1.0,169.07,173.43,169.05,172.45,24036502.0,164.22999999999993,165.58333333333331,162.8774999999999,164.55833333333337,22737388.416666668,0.0,1.0,164.22999999999993,165.58333333333331,162.8774999999999,164.55833333333337,22737388.416666668,157.73961538461538,159.1554807692308,156.3943423076923,158.0499999999999,19187342.384615384,0.0,1.0,157.73961538461538,159.1554807692308,156.3943423076923,158.0499999999999,19187342.384615384,150.88735294117626,151.94507764705887,149.74903529411765,151.00917647058827,17496891.364705883,0.0,1.0,150.88735294117626,151.94507764705887,149.74903529411765,151.00917647058827,17496891.364705883,164.44085672787634,166.0033740485993,162.76960664450556,164.75830255928082,25565387.823429577,0.0,1.0,164.44085672787634,166.0033740485993,162.76960664450556,164.75830255928082,25565387.823429577,159.8448839556949,161.27868431501813,158.42025267288707,160.18063692082796,21573663.410044175,0.0,1.0,159.8448839556949,161.27868431501813,158.42025267288707,160.18063692082796,21573663.410044175,151.2146818459165,152.39938207171224,150.01115555569598,151.42102042661807,18697158.7254887,0.0,1.0,151.2146818459165,152.39938207171224,150.01115555569598,151.42102042661807,18697158.7254887
2017-08-01,172.0,172.72,168.55,169.25,25157896.0,0.0,1.0,172.0,172.72,168.55,169.25,25157896.0,165.33499999999995,166.66166666666666,163.72144166666658,165.39083333333335,23680555.5,0.0,1.0,165.33499999999995,166.66166666666666,163.72144166666658,165.39083333333335,23680555.5,158.46999999999997,159.85432692307694,156.9958807692308,158.6596153846153,19663263.076923076,0.0,1.0,158.46999999999997,159.85432692307694,156.9958807692308,158.6596153846153,19663263.076923076,151.24041176470567,152.2963717647059,150.06809411764704,151.32211764705886,17598424.564705882,0.0,1.0,151.24041176470567,152.2963717647059,150.06809411764704,151.32211764705886,17598424.564705882,165.6038018466646,167.03670111804558,163.65889792996626,165.4493329347761,25502696.77367118,0.0,1.0,165.6038018466646,167.03670111804558,163.65889792996626,165.4493329347761,25502696.77367118,160.7452629219397,162.12618918057234,159.17060432674728,160.85244159335923,21839162.120411273,0.0,1.0,160.7452629219397,162.12618918057234,159.17060432674728,160.85244159335923,21839162.120411273,151.6980613378719,152.8719545816724,150.44229147300538,151.83564785855717,18847408.4295471,0.0,1.0,151.6980613378719,152.8719545816724,150.44229147300538,151.83564785855717,18847408.4295471
2017-08-02,169.82,170.47,169.05,169.86,14051379.0,0.0,1.0,169.82,170.47,169.05,169.86,14051379.0,166.14249999999993,167.5075,164.53182499999994,166.215,23503790.416666668,0.0,1.0,166.14249999999993,167.5075,164.53182499999994,166.215,23503790.416666668,159.12769230769226,160.44163461538466,157.62665000000004,159.22846153846146,19580921.923076924,0.0,1.0,159.12769230769226,160.44163461538466,157.62665000000004,159.22846153846146,19580921.923076924,151.5629999999998,152.62013647058825,150.38809411764703,151.64505882352947,17617805.529411763,0.0,1.0,151.5629999999998,152.62013647058825,150.38809411764703,151.64505882352947,17617805.529411763,166.25244771640848,167.56490094603856,164.48829824843298,166.12789709865672,23740955.577721767,0.0,1.0,166.25244771640848,167.56490094603856,164.48829824843298,166.12789709865672,23740955.577721767,161.4174656684627,162.7442492412707,159.90241141365487,161.5196681419993,21262289.296677105,0.0,1.0,161.4174656684627,162.7442492412707,159.90241141365487,161.5196681419993,21262289.296677105,152.11950177187487,153.28121145186608,150.8750288806099,152.25481883859072,18735872.8614181,0.0,1.0,152.11950177187487,153.28121145186608,150.8750288806099,152.25481883859072,18735872.8614181
2017-08-03,170.3,170.55,166.91,169.25,17061845.0,0.0,1.0,170.3,170.55,166.91,169.25,17061845.0,166.97999999999993,168.32166666666666,165.20682499999995,167.00833333333333,23878282.916666668,0.0,1.0,166.97999999999993,168.32166666666666,165.20682499999995,167.00833333333333,23878282.916666668,159.66807692307688,160.98201923076928,158.15413461538466,159.83076923076914,19547366.384615384,0.0,1.0,159.66807692307688,160.98201923076928,158.15413461538466,159.83076923076914,19547366.384615384,151.89229411764683,152.94860705882354,150.6824470588235,151.96505882352946,17683494.70588235,0.0,1.0,151.89229411764683,152.94860705882354,150.6824470588235,151.96505882352946,17683494.70588235,166.87514806773027,168.02414695434032,164.86086774867405,166.60822062194032,22713400.104226112,0.0,1.0,166.87514806773027,168.02414695434032,164.86086774867405,166.60822062194032,22713400.104226112,162.0754311745025,163.32245300117657,160.42149204968044,162.09228531666602,20951145.27470102,0.0,1.0,162.0754311745025,163.32245300117657,160.42149204968044,162.09228531666602,20951145.27470102,152.54230405624986,153.6828111855436,151.24793518571198,152.65005560978628,18696941.980920002,0.0,1.0,152.54230405624986,153.6828111855436,151.24793518571198,152.65005560978628,18696941.980920002
2017-08-04,169.3,169.7,168.25,168.59,10316246.0,0.0,1.0,169.3,169.7,168.25,168.59,10316246.0,167.78333333333327,168.81916666666666,165.94265833333327,167.48583333333332,22769494.166666668,0.0,1.0,167.78333333333327,168.81916666666666,165.94265833333327,167.48583333333332,22769494.166666668,160.3011538461538,161.61240384615388,158.84105769230774,160.52346153846145,19202836.53846154,0.0,1.0,160.3011538461538,161.61240384615388,158.84105769230774,160.52346153846145,19202836.53846154,152.21429411764683,153.26896000000002,151.00515294117645,152.27458823529417,17645286.305882353,0.0,1.0,152.21429411764683,153.26896000000002,151.00515294117645,152.27458823529417,17645286.305882353,167.24820221115638,168.28197049982643,165.38227271041652,166.91310975702643,20806145.626652863,0.0,1.0,167.24820221115638,168.28197049982643,165.38227271041652,166.91310975702643,20806145.626652863,162.61058442083566,163.7948638899783,161.0013815274819,162.57359751543152,20163374.958056502,0.0,1.0,162.61058442083566,163.7948638899783,161.0013815274819,162.57359751543152,20163374.958056502,152.93201791540685,154.05530394867048,151.6433320418582,153.020751990954,18502042.07438698,0.0,1.0,152.93201791540685,154.05530394867048,151.6433320418582,153.020751990954,18502042.07438698
2017-08-07,168.97,170.06,168.69,169.62,10360774.0,0.0,1.0,168.97,170.06,168.69,169.62,10360774.0,168.23166666666663,169.18249999999998,166.40265833333328,167.9425,21473226.333333332,0.0,1.0,168.23166666666663,169.18249999999998,166.40265833333328,167.9425,21473226.333333332,160.99538461538458,162.2504807692308,159.5652884615385,161.15346153846147,18962036.846153848,0.0,1.0,160.99538461538458,162.2504807692308,159.5652884615385,161.15346153846147,18962036.846153848,152.5332352941174,153.59801882352943,151.32774117647057,152.602705882353,17614841.305882353,0.0,1.0,152.5332352941174,153.59801882352943,151.32774117647057,152.602705882353,17614841.305882353,167.51309417867077,168.55551349985313,165.8911538318909,167.32955440979157,19199165.37639858,0.0,1.0,167.51309417867077,168.55551349985313,165.8911538318909,167.32955440979157,19199165.37639858,163.08165224151452,164.2589480462762,161.57090882174248,163.09555325502916,19437256.368570834,0.0,1.0,163.08165224151452,164.2589480462762,161.57090882174248,163.09555325502916,19437256.368570834,153.3049942429555,154.42750618242235,152.03976618041963,153.4067810144202,18312710.25870356,0.0,1.0,153.3049942429555,154.42750618242235,152.03976618041963,153.4067810144202,18312710.25870356
2017-08-08,169.95,172.06,169.66,171.98,12504157.0,0.0,1.0,169.95,172.06,169.66,171.98,12504157.0,168.6608333333333,169.77083333333334,166.9734916666666,168.56333333333333,20990813.5,0.0,1.0,168.6608333333333,169.77083333333334,166.9734916666666,168.56333333333333,20990813.5,161.67499999999998,163.0027884615385,160.363076923077,161.95884615384605,18528673.269230768,0.0,1.0,161.67499999999998,163.0027884615385,160.363076923077,161.95884615384605,18528673.269230768,152.85899999999975,153.93472470588236,151.6615058823529,152.95717647058828,17560089.517647058,0.0,1.0,152.85899999999975,153.93472470588236,151.6615058823529,152.95717647058828,17560089.517647058,167.88800276656758,169.0946652691065,166.4709763192923,168.04500757751595,18169164.087721873,0.0,1.0,167.88800276656758,169.0946652691065,166.4709763192923,168.04500757751595,18169164.087721873,163.59041874214307,164.83680374655205,162.17010076087269,163.7536604213233,18923693.4523804,0.0,1.0,163.59041874214307,164.83680374655205,162.17010076087269,163.7536604213233,18923693.4523804,153.69208740009606,154.83756417817995,152.44953905994473,153.83871633966626,18177627.62478022,0.0,1.0,153.69208740009606,154.83756417817995,152.44953905994473,153.83871633966626,18177627.62478022
