Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2018-01-10,529.0,540.0,528.57,533.94,542263.0,0.0,1.0,529.0,540.0,528.57,533.94,542263.0,517.8116666666668,520.9816499999997,514.5700083333328,518.2400000000001,368567.0833333333,0.0,1.0,517.8116666666668,520.9816499999997,514.570008333333,518.2400000000004,368567.0833333333,514.8007692307688,518.5300961538455,511.65519999999987,515.2523076923075,422568.73076923075,0.0,1.0,514.8007692307693,518.5300961538459,511.65520000000026,515.2523076923075,422568.73076923075,477.24729411764747,480.5984905882348,474.1816917647053,477.836882352941,455167.02352941176,0.0,1.0,477.24729411764747,480.5984905882348,474.1816917647064,477.8368823529413,455167.02352941176,518.8420829925469,523.3123519805469,516.2003368047438,520.422765235029,428855.3498925027,1.5870032575500658e-07,1.0,518.8420821257787,523.3123511084452,516.2003359429525,520.4227643687885,428855.3498925027,511.58293037479143,515.5108347787015,508.65432033940647,512.4154645446351,420922.32170716434,0.00021354124699067217,1.0,511.58026059744276,515.5081494425468,508.6516669947421,512.4127976510347,420922.32170716434,482.5175068241902,485.9987498698821,479.5346742585557,482.9957828482249,451627.24534963083,0.009440445653057258,1.0,482.13207412310277,485.6108805290978,479.15166458297637,482.61038316361635,451627.24534963083
2018-01-11,534.47,535.88,529.78,531.57,474213.0,0.0,1.0,534.47,535.88,529.78,531.57,474213.0,519.316666666667,522.4149916666664,515.9783416666661,519.7383333333335,377256.25,0.0,1.0,519.316666666667,522.4149916666664,515.9783416666663,519.7383333333336,377256.25,516.1392307692303,519.7408653846147,513.157123076923,516.3865384615382,420633.23076923075,0.0,1.0,516.1392307692308,519.7408653846152,513.1571230769234,516.3865384615382,420633.23076923075,478.6675294117651,482.0276682352937,475.59780941176405,479.21711764705867,455101.4235294118,0.0,1.0,478.6675294117651,482.0276682352937,475.5978094117652,479.21711764705896,455101.4235294118,521.2463779167705,525.245836291232,518.2895157578602,522.13772442964,435833.4499090407,1.342848910234671e-07,1.0,521.2463771833512,525.2458355532998,518.2895150286521,522.1377236966672,435833.4499090407,513.2782688655476,517.019661832131,510.2191854994504,513.8343190228103,424869.7793584855,0.00019772337684321496,1.0,513.2757968494841,517.0171754097655,510.21672869883525,513.831849676884,424869.7793584855,483.72570433990666,487.1587789426755,480.70317020603113,484.1254158052429,452152.4954577789,0.00922090040531174,1.0,483.34923519000733,486.77992981911876,480.32906773220947,483.74897890399734,452152.4954577789
2018-01-12,534.15,538.955,530.61,537.92,765212.0,0.0,1.0,534.15,538.955,530.61,537.92,765212.0,521.0050000000002,524.4387416666664,517.8091749999993,521.8883333333334,419902.9166666667,0.0,1.0,521.0050000000002,524.4387416666664,517.8091749999996,521.8883333333337,419902.9166666667,517.1023076923071,520.6391346153839,514.0230846153846,517.325769230769,422552.76923076925,0.0,1.0,517.1023076923077,520.6391346153844,514.023084615385,517.325769230769,422552.76923076925,480.0908235294122,483.45337411764666,476.9856917647053,480.6520588235293,460392.81176470587,0.0,1.0,480.0908235294122,483.45337411764666,476.98569176470636,480.65205882352956,460392.81176470587,523.2315505449596,527.3549384002732,520.1849748720356,524.56576682508,486507.0729999575,1.1362567701985676e-07,1.0,523.2315499243741,527.3549377758691,520.1849742550133,524.5657662048723,486507.0729999575,514.8243230236552,518.6445016964176,511.72961620319484,515.6184435396392,450080.31422081986,0.0001830772007807546,1.0,514.8220341198927,518.6421994534866,511.7273413878104,515.6161571082259,450080.31422081986,484.89836237851347,488.36334222307835,481.8637941547281,485.37645264698136,459432.949051784,0.009006460861002165,1.0,484.5306483251234,487.99330354425547,481.49839173843714,485.00877009227645,459432.949051784
2018-01-16,552.7,556.37,546.71,555.53,937774.0,0.0,1.0,552.7,556.37,546.71,555.53,937774.0,524.2858333333335,527.970408333333,520.8675083333327,525.3725000000001,483333.0,0.0,1.0,524.2858333333335,527.970408333333,520.8675083333329,525.3725000000003,483333.0,518.6053846153841,522.2117115384609,515.4003923076923,518.9953846153844,439335.03846153844,0.0,1.0,518.6053846153847,522.2117115384613,515.4003923076928,518.9953846153844,439335.03846153844,481.68152941176515,484.98666823529373,478.5059270588229,482.19899999999984,466293.8941176471,0.0,1.0,481.68152941176515,484.98666823529373,478.505927058824,482.19900000000007,466293.8941176471,527.7651581534274,531.8187940310004,524.2657479686455,529.329495005837,555932.7540768872,9.614480363218649e-08,1.0,527.7651576283165,531.8187935026584,524.2657474465498,529.3294944810458,555932.7540768872,517.6299287256066,521.4389830522385,514.3207557436989,518.5748551292955,486205.772426685,0.00016951592664884684,1.0,517.6278093702709,521.4368513458209,514.3186494331577,518.5727380631722,486205.772426685,486.47514464878054,489.944892403937,483.3718454534553,487.00793049240036,470557.1595389518,0.008797008282839323,1.0,486.11598208500425,489.5834592757844,483.0149407677758,486.6487986947816,470557.1595389518
2018-01-17,562.62,571.82,561.06,563.0,1361895.0,0.0,1.0,562.62,571.82,561.06,563.0,1361895.0,528.3066666666668,532.6537416666664,524.9341749999993,529.4291666666668,579336.25,0.0,1.0,528.3066666666668,532.6537416666664,524.9341749999995,529.4291666666669,579336.25,520.7446153846148,524.3386384615378,517.5103923076923,520.9638461538459,476835.42307692306,0.0,1.0,520.7446153846155,524.3386384615383,517.5103923076927,520.9638461538459,476835.42307692306,483.2871764705887,486.6704329411761,480.1102799999993,483.7805294117646,478419.0705882353,0.0,1.0,483.2871764705887,486.6704329411761,480.11028000000044,483.7805294117648,478419.0705882353,533.1274415144385,537.9728257185388,529.9264021273154,534.5095726972467,679926.945757366,8.135329538108088e-08,1.0,533.127441070114,537.9728252714801,529.9264016855421,534.5095722531926,679926.945757366,520.962526597784,525.1709102335542,517.7829219849064,521.8656066011996,551071.6411358195,0.00015695919134152484,1.0,520.9605642317324,525.1689364313156,517.7809716973683,521.8636463547891,551071.6411358195,488.24595523834375,491.84896467361284,485.17854672197956,488.7751879228096,491285.9465264181,0.008592426694866316,1.0,487.8951452923297,491.49593696704517,484.82994214526934,488.424408027461,491285.9465264181
2018-01-18,567.21,578.63,565.29,576.51,981998.0,0.0,1.0,567.21,578.63,565.29,576.51,981998.0,532.6575000000001,537.6812416666663,529.1491749999992,534.3066666666668,643726.5833333334,0.0,1.0,532.6575000000001,537.6812416666663,529.1491749999996,534.306666666667,643726.5833333334,522.8907692307687,526.7294076923071,519.5880846153846,523.4292307692306,498576.1153846154,0.0,1.0,522.8907692307694,526.7294076923074,519.588084615385,523.4292307692306,498576.1153846154,484.92058823529453,488.43784470588196,481.77157411764637,485.5568823529411,485254.37647058826,0.0,1.0,484.92058823529453,488.43784470588196,481.7715741176475,485.55688235294133,485254.37647058826,538.3709120506787,544.2277756079944,535.36695564619,540.9711768976703,726399.4156408481,6.88374037839915e-08,1.0,538.3709116747118,544.227775229714,535.3669552723818,540.9711765219322,726399.4156408481,524.3882653683185,529.1308428088465,521.3019648008392,525.9133394455552,582992.1121627958,0.00014533258457548597,1.0,524.3864483627152,529.1290152141811,521.3001589790447,525.9115244025825,582992.1121627958,490.0823283723357,493.8671282858544,487.04160377495674,490.81553238972094,502697.8547467339,0.008392602818241517,1.0,489.7396767971592,493.52231052595107,486.70110628142584,490.4729101663572,502697.8547467339
2018-01-19,577.27,584.21,575.02,579.22,819645.0,0.0,1.0,577.27,584.21,575.02,579.22,819645.0,537.4300000000002,543.029583333333,534.258341666666,539.7658333333335,686658.75,0.0,1.0,537.4300000000002,543.029583333333,534.2583416666663,539.7658333333337,686658.75,525.3165384615379,529.3026769230763,522.0269307692307,525.8803846153844,512049.3846153846,0.0,1.0,525.3165384615386,529.3026769230767,522.0269307692312,525.8803846153844,512049.3846153846,486.7027058823533,490.2873752941172,483.54322117646984,487.3631176470587,489422.90588235296,0.0,1.0,486.7027058823533,490.2873752941172,483.543221176471,487.36311764705897,489422.90588235296,544.3553871198051,550.3788870529183,541.4674240083147,546.8556112211056,740744.8901576407,5.824703397106973e-08,1.0,544.3553868016792,550.3788867328349,541.4674236920154,546.8556109031734,740744.8901576407,528.3054308965911,533.2107803785616,525.2810785192955,529.8619809681066,600521.9557062925,0.0001345672079402648,1.0,528.3037484839955,533.2090881612787,525.2794064620784,529.8603003727616,600521.9557062925,492.1099486427465,495.9681253024624,489.0876129894926,492.8714502411227,510068.7185898331,0.008197426008514969,1.0,491.7752657088531,495.6313265602313,488.7550340423229,492.5367959764419,510068.7185898331
2018-01-22,582.62,590.56,581.03,590.26,591255.0,0.0,1.0,582.62,590.56,581.03,590.26,591255.0,542.7500000000001,549.0112499999997,540.4708333333326,546.5400000000002,692063.0833333334,0.0,1.0,542.7500000000001,549.0112499999997,540.470833333333,546.5400000000003,692063.0833333334,527.9123076923072,532.1815230769224,524.7284692307692,528.8853846153844,519541.42307692306,0.0,1.0,527.9123076923079,532.1815230769228,524.7284692307696,528.8853846153844,519541.42307692306,488.5365882352946,492.183492941176,485.4008682352934,489.26358823529404,486525.24705882353,0.0,1.0,488.5365882352946,492.183492941176,485.4008682352945,489.26358823529426,486525.24705882353,550.2422506398351,556.5605967370848,547.5539741608816,553.5332094947817,717746.4455180037,4.9285951821674385e-08,1.0,550.2422503706516,556.5605964662449,547.5539738932438,553.5332092257621,717746.4455180037,532.3287323116584,537.4588707208903,529.410628258607,534.3359083038024,599835.5145428635,0.0001245992666113563,1.0,532.327174522218,537.4573038530359,529.40908005748,534.3343521970014,599835.5145428635,494.2148335580314,498.16793634194,491.22580803624857,495.1363002355152,511956.77164588345,0.008006788194363458,1.0,493.8879339481821,497.83897012859796,490.9009634831991,494.80942862815255,511956.77164588345
2018-01-23,592.46,593.44,581.99,593.26,840096.0,0.0,1.0,592.46,593.44,581.99,593.26,840096.0,549.7333333333335,555.569583333333,546.6233333333327,553.1166666666669,724939.5,0.0,1.0,549.7333333333335,555.569583333333,546.6233333333329,553.116666666667,724939.5,530.9323076923072,535.061907692307,527.4330846153846,531.7903846153845,535308.3461538461,0.0,1.0,530.9323076923079,535.0619076923075,527.433084615385,531.7903846153845,535308.3461538461,490.45505882352984,494.086198823529,487.2060447058816,491.19088235294106,491050.8470588235,0.0,1.0,490.45505882352984,494.086198823529,487.2060447058827,491.19088235294134,491050.8470588235,556.7372890029374,562.2343510852256,552.8518242899768,559.6450234186614,736569.4538998493,4.170349769526294e-08,1.0,556.7372887751668,562.2343508560534,552.851824063514,559.6450231910295,736569.4538998493,536.7829002885726,541.6056210378614,533.3053965357471,538.700655836854,617632.5875396885,0.00011536969130681138,1.0,536.7814578909426,541.6041702342925,533.3039630161851,538.6992149972235,617632.5875396885,496.4996048706353,500.3835657293367,493.33660319819626,497.418246741666,519587.916491328,0.007820583817750354,1.0,496.1803075772941,500.06224989304917,493.0193131696363,497.09897679959084,519587.916491328
2018-01-24,593.0,594.52,588.4,589.68,633769.0,0.0,1.0,593.0,594.52,588.4,589.68,633769.0,556.1083333333335,561.6704166666664,552.7391666666659,558.8291666666669,745573.5,0.0,1.0,556.1083333333335,561.6704166666664,552.7391666666662,558.829166666667,745573.5,533.8546153846148,537.9711384615379,530.394623076923,534.7569230769229,541329.6923076923,0.0,1.0,533.8546153846155,537.9711384615383,530.3946230769235,534.7569230769229,541329.6923076923,492.36458823529455,495.97808117647014,489.0819270588228,493.0413529411764,494259.56470588234,0.0,1.0,492.36458823529455,495.97808117647014,489.0819270588239,493.0413529411766,494259.56470588234,562.3161676178701,567.2013739951909,558.3207743992111,564.2657890465596,720753.9994537187,3.5287574972914796e-08,1.0,562.3161674251412,567.201373801276,558.3207742075888,564.265788853948,720753.9994537187,540.9471298968265,545.5252046646865,537.3864782738399,542.4769035526426,618827.8773515633,0.00010682378824704758,1.0,540.9457943434654,545.5238613280486,537.3851509409121,542.4755694418736,618827.8773515633,498.7438001062019,502.57278513098,495.54737986800563,499.56386891046446,522243.29052641336,0.00763870977547709,1.0,498.4319283313105,502.2589417560015,495.23746867731916,499.2520238507631,522243.29052641336
2018-01-25,591.9,592.45,583.18,587.67,598916.0,0.0,1.0,591.9,592.45,583.18,587.67,598916.0,561.7783333333335,567.2129166666664,557.9299999999993,564.004166666667,757157.5833333334,0.0,1.0,561.7783333333335,567.2129166666664,557.9299999999995,564.0041666666671,757157.5833333334,536.903461538461,540.9594153846148,533.3442384615385,537.8692307692306,551556.0384615385,0.0,1.0,536.9034615384617,540.9594153846152,533.3442384615389,537.8692307692306,551556.0384615385,494.21788235294156,497.8280811764701,490.86804470588163,494.84841176470576,496676.3058823529,0.0,1.0,494.21788235294156,497.8280811764701,490.86804470588277,494.84841176470604,496676.3058823529,566.86752644589,571.0857779959308,562.1452706454863,567.8664368855505,702009.6918454543,2.985871728477406e-08,1.0,566.8675262828118,571.0857778318489,562.1452704833443,567.8664367225714,702009.6918454543,544.7214165711357,549.0011154302653,540.7785909942962,545.824540326521,617352.9234736697,9.891091504356257e-05,1.0,544.7201799476532,548.999871600045,540.777361982326,545.8233050387719,617352.9234736697,500.910223359546,504.6629529186316,497.585347778052,501.61284870324437,524026.37679324095,0.007461065362093902,1.0,500.6056044166288,504.35640822679215,497.2826438243582,501.3082558542337,524026.37679324095
2018-01-26,585.0,585.93,572.95,575.5,848775.0,0.0,1.0,585.0,585.93,572.95,575.5,848775.0,566.8666666666668,571.8970833333331,562.0491666666659,567.8383333333336,782984.25,0.0,1.0,566.8666666666668,571.8970833333331,562.0491666666662,567.8383333333337,782984.25,539.9076923076917,543.660184615384,535.9050076923077,540.3165384615384,551354.8076923077,0.0,1.0,539.9076923076925,543.6601846153844,535.9050076923081,540.3165384615384,551354.8076923077,495.98576470588273,499.593492941176,492.5333376470581,496.5174705882352,503211.24705882353,0.0,1.0,495.98576470588273,499.593492941176,492.5333376470592,496.5174705882355,503211.24705882353,569.6571377619069,573.3695044580953,563.8075367000268,569.0408312108505,724588.9700230767,2.52650684717319e-08,1.0,569.6571376239176,573.3695043192567,563.8075365628298,569.040831072945,724588.9700230767,547.7050153436442,551.7365883613567,543.161658328052,548.0227225245565,634495.2995126571,9.158418059589126e-05,1.0,547.703870321901,551.7354366667083,543.1605203540056,548.0215787396036,634495.2995126571,502.8657995604868,506.5528842461053,499.33801410879494,503.33115454735497,531578.6703561889,0.00728755221413823,1.0,502.56826477903275,506.2534685005877,499.04234978193125,503.03364525297246,531578.6703561889
2018-01-29,578.21,586.95,577.12,586.8,504357.0,0.0,1.0,578.21,586.95,577.12,586.8,504357.0,570.9675000000001,575.8095833333331,566.0949999999992,572.2433333333337,779825.4166666666,0.0,1.0,570.9675000000001,575.8095833333331,566.0949999999996,572.2433333333338,779825.4166666666,542.2446153846148,546.2559538461533,538.2915423076922,542.9296153846152,555909.1923076923,0.0,1.0,542.2446153846156,546.2559538461537,538.2915423076927,542.9296153846152,555909.1923076923,497.6937647058827,501.35596352941127,494.2416811764699,498.2975882352941,505906.29411764705,0.0,1.0,497.6937647058827,501.35596352941127,494.24168117647105,498.29758823529437,505906.29411764705,570.9729627216136,575.4588114645421,565.8556079769457,571.7730110245658,690707.1284810649,2.137813486069622e-08,1.0,570.9729626048534,575.4588113470634,565.855607860856,571.7730109078765,690707.1284810649,549.9646438367075,554.3449892234784,545.6770910444926,550.8951134486634,624855.4254746825,8.480016721841784e-05,1.0,549.9635836313898,554.3439228395448,545.67603736482,550.8940543885218,624855.4254746825,504.6179902683824,508.4225846124749,501.14689750161364,505.27229048811415,530945.6082548822,0.007118074255669899,1.0,504.32737490045054,508.1301320238298,500.8581090893282,504.9817000145312,530945.6082548822
2018-01-30,585.53,585.53,574.2,574.42,597859.0,0.0,1.0,585.53,585.53,574.2,574.42,597859.0,575.2225000000001,579.947083333333,569.7966666666659,575.814166666667,790129.25,0.0,1.0,575.2225000000001,579.947083333333,569.7966666666663,575.8141666666671,790129.25,544.8649999999996,548.7478769230764,540.5661576923077,545.1834615384613,563241.0,0.0,1.0,544.8650000000002,548.7478769230768,540.5661576923081,545.1834615384613,563241.0,499.45894117647094,503.0939635294112,495.9007399999993,499.9068823529412,509582.0,0.0,1.0,499.45894117647094,503.0939635294112,495.9007400000004,499.9068823529414,509582.0,573.2125069182885,577.0082250853818,567.1393605958772,572.1802400977094,676422.8010224396,1.8089191035973726e-08,1.0,573.2125068194913,577.0082249859768,567.1393604976474,572.1802399989724,676422.8010224396,552.5991146636181,556.6549900217392,547.7898991152709,552.6376976376513,622855.6902543355,7.851867335038689e-05,1.0,552.5981329920277,556.6540026292081,547.7889234859445,552.6367170264091,622855.6902543355,506.4996649133037,510.2157803191615,502.8458068620412,506.8803767558324,532501.7336443035,0.006952537645072924,1.0,506.2158080423005,509.93012895350813,502.5637344593438,506.5965442002398,532501.7336443035
2018-01-31,570.05,571.53,562.18,562.29,834650.0,0.0,1.0,570.05,571.53,562.18,562.29,834650.0,578.2141666666668,582.6616666666663,572.4274999999993,577.8450000000004,795915.75,0.0,1.0,578.2141666666668,582.6616666666663,572.4274999999997,577.8450000000005,795915.75,546.9588461538456,550.7136461538456,542.4753884615385,547.0196153846152,585123.8076923077,0.0,1.0,546.9588461538463,550.7136461538461,542.475388461539,547.0196153846152,585123.8076923077,501.0047058823533,504.6571399999994,497.4110929411757,501.41147058823526,515802.5764705882,0.0,1.0,501.0047058823533,504.6571399999994,497.41109294117683,501.41147058823555,515802.5764705882,572.7259673923979,576.1654212260922,566.3763820426653,570.6586646980618,700765.4470189873,1.5306238568900846e-08,1.0,572.7259673088004,576.1654211419803,566.3763819595479,570.6586646145151,700765.4470189873,553.8917728366835,557.7568426127215,548.8558325141398,553.3526829978252,638544.1576429033,7.27024753244323e-05,1.0,553.8908638815071,557.7559283603779,548.8549291536523,553.3517750244529,638544.1576429033,507.97757968276176,511.6416924047624,504.22567181873785,508.16897264523163,539528.4375130406,0.006790850723094484,1.0,507.70032413434,511.36268409412423,503.950159239359,507.89174084674585,539528.4375130406
2018-02-01,564.81,566.97,559.65,561.8,659428.0,0.0,1.0,564.81,566.97,559.65,561.8,659428.0,579.2233333333335,583.5449999999997,573.5058333333326,578.3675000000004,772720.25,0.0,1.0,579.2233333333335,583.5449999999997,573.5058333333329,578.3675000000005,772720.25,548.820384615384,552.5709576923072,544.2742346153847,548.8738461538459,596257.8461538461,0.0,1.0,548.8203846153848,552.5709576923076,544.2742346153851,548.8738461538459,596257.8461538461,502.49341176470625,506.1664341176465,498.89085764705806,502.86323529411766,518776.7294117647,0.0,1.0,502.49341176470625,506.1664341176465,498.8908576470592,502.8632352941179,518776.7294117647,571.5081262551059,574.7507410374626,565.3415540361015,569.2957932060523,694405.8397852968,1.2951432635223793e-08,1.0,571.5081261843695,574.750740966291,565.3415539657713,569.295793135359,694405.8397852968,554.7005304043365,558.4392987154828,549.6554004760554,553.9784101831716,640091.1089286142,6.731710678188176e-05,1.0,554.6996887791732,558.4384521855351,549.6545640311596,553.977569467086,640091.1089286142,509.29926387618593,512.9283972325586,505.51460968341837,509.4162058395285,542316.7994313419,0.006632923962092286,1.0,509.0284561312158,512.6558774872841,505.2455043733274,509.14542129217034,542316.7994313419
2018-02-02,561.41,568.48,558.75,565.19,657381.0,0.0,1.0,561.41,568.48,558.75,565.19,657381.0,579.1225000000001,583.2666666666664,573.3133333333326,578.5500000000003,714010.75,0.0,1.0,579.1225000000001,583.2666666666664,573.3133333333329,578.5500000000005,714010.75,550.6480769230764,554.6405730769226,546.2015423076924,550.9149999999997,611793.5769230769,0.0,1.0,550.648076923077,554.640573076923,546.2015423076929,550.9149999999997,611793.5769230769,503.8982352941181,507.5997282352935,500.293563529411,504.26417647058827,520971.77647058823,0.0,1.0,503.8982352941181,507.5997282352935,500.29356352941215,504.2641764705885,520971.77647058823,569.954568369705,573.7860116470837,564.3274687997782,568.6641327128135,688709.7105875589,1.0958904537497055e-08,1.0,569.9545683098512,573.7860115868616,564.327468740268,568.664132652996,688709.7105875589,555.1975281521635,559.1830543661877,550.3290745148662,554.8088983177515,641371.8416005687,6.23306544276683e-05,1.0,555.1967488696049,559.1822705421621,550.3283000288515,554.8081198769315,641371.8416005687,510.5111414604607,514.2202949713363,506.75264201636213,510.7132708200046,544992.7110724736,0.006478669916462233,1.0,510.24663157002476,513.9541128945566,506.4897949692965,510.44878358770126,544992.7110724736
2018-02-05,565.26,565.26,545.81,548.32,790533.0,0.0,1.0,565.26,565.26,545.81,548.32,790533.0,578.9600000000002,582.1524999999998,571.6899999999993,576.2008333333337,698055.3333333334,0.0,1.0,578.9600000000002,582.1524999999998,571.6899999999995,576.2008333333338,698055.3333333334,552.645384615384,556.6124961538457,547.5784653846155,552.245769230769,635405.8846153846,0.0,1.0,552.6453846153847,556.6124961538461,547.5784653846159,552.245769230769,635405.8846153846,505.31305882352984,508.97302235294063,501.49650470588165,505.4551176470589,524916.4941176471,0.0,1.0,505.31305882352984,508.97302235294063,501.4965047058827,505.4551176470591,524916.4941176471,569.2323270820582,572.4743175475323,561.4786274459661,565.5342661416114,704374.8320356268,9.27291922403597e-09,1.0,569.2323270314125,572.4743174965752,561.4786273956114,565.5342660909967,704374.8320356268,555.9428964371884,559.6331984872107,549.9943282545057,554.3282391831033,652420.8162968229,5.771356891450769e-05,1.0,555.9421748792638,559.6324727242242,549.9936111378254,554.3275184045663,652420.8162968229,511.784370728822,515.4072648557238,507.6609526671444,511.58784591721377,550702.9503498579,0.0063280031742189245,1.0,511.52601223118694,515.1472730597994,507.40421834210355,511.32950955077797,550702.9503498579
2018-02-06,539.99,553.03,518.5,524.97,1113428.0,0.0,1.0,539.99,553.03,518.5,524.97,1113428.0,575.8533333333335,579.5541666666664,566.9799999999992,571.6800000000003,722537.25,0.0,1.0,575.8533333333335,579.5541666666664,566.9799999999996,571.6800000000004,722537.25,553.6307692307687,558.0513423076918,547.8184653846155,552.6553846153844,670158.6538461539,0.0,1.0,553.6307692307694,558.0513423076923,547.8184653846158,552.6553846153844,670158.6538461539,506.3984705882357,510.1793752941171,502.337563529411,506.337705882353,533118.3411764706,0.0,1.0,506.3984705882357,510.1793752941171,502.33756352941214,506.3377058823533,533118.3411764706,564.7335075309722,569.4828840786812,554.8665309158175,559.2936098121327,767306.0886455303,7.846316266491975e-09,1.0,564.7335074881182,569.4828840355635,554.8665308732096,559.2936097693049,767306.0886455303,554.7612004048041,559.1440726733433,547.6614150504682,552.1535547991697,686569.4965711322,5.343848973565527e-05,1.0,554.7605322956147,559.143400670578,547.6607510535421,552.1528874116354,686569.4965711322,512.4403155955936,516.2822121846605,507.9130235353503,511.89905880285994,563789.5794114892,0.006180840309702205,1.0,512.1879654351128,516.0282667095715,507.66225977600806,511.64673025889937,563789.5794114892
2018-02-07,510.81,538.52,507.26,535.22,1068363.0,0.0,1.0,510.81,538.52,507.26,535.22,1068363.0,569.8691666666668,575.2174999999997,560.8324999999993,567.0933333333336,762296.25,0.0,1.0,569.8691666666668,575.2174999999997,560.8324999999996,567.0933333333338,762296.25,553.4696153846148,558.8290346153842,547.531926923077,553.3184615384613,703199.0,0.0,1.0,553.4696153846155,558.8290346153846,547.5319269230774,553.3184615384613,703199.0,507.1207058823533,511.2101988235288,503.0480341176463,507.33100000000013,539328.5411764706,0.0,1.0,507.1207058823533,511.2101988235288,503.04803411764743,507.33100000000036,539328.5411764706,556.437583295438,564.7193634511918,547.5424492364609,555.589977533343,813622.536546218,6.639190687031671e-09,1.0,556.4375832591769,564.7193634147076,547.5424492004081,555.5899774971042,813622.536546218,551.5055559303742,557.6163635864291,544.6687176393224,550.8992174066386,714850.4968251224,4.948008308856969e-05,1.0,551.5049373107544,557.6157413616463,544.6681028273538,550.898599455218,714850.4968251224,512.402401279417,516.7993700408311,507.8978369415049,512.4414062725608,575523.8450065708,0.0060370998373835486,1.0,512.1559197273194,516.5513302744652,507.6529048974962,512.1949458342738,575523.8450065708
2018-02-08,535.18,541.66,532.0,532.26,662678.0,0.0,1.0,535.18,541.66,532.0,532.26,662678.0,565.0958333333335,570.9024999999997,556.666666666666,562.0100000000003,747511.4166666666,0.0,1.0,565.0958333333335,570.9024999999997,556.6666666666663,562.0100000000004,747511.4166666666,554.053461538461,559.6609615384612,548.2353884615386,554.0319230769229,716976.6538461539,0.0,1.0,554.0534615384616,559.6609615384615,548.2353884615391,554.0319230769229,716976.6538461539,508.11282352941214,512.1951399999995,504.0246811764698,508.205705882353,537246.2117647058,0.0,1.0,508.11282352941214,512.1951399999995,504.02468117647095,508.2057058823533,537246.2117647058,553.1671858653706,561.1717690740854,545.1513032000823,552.000750220521,790400.3001544921,5.617776735180645e-09,1.0,553.1671858346881,561.1717690432141,545.1513031695761,552.0007501898574,790400.3001544921,550.2962554910872,556.4344107281752,543.7302941104837,549.5185346357765,710985.8674306688,4.581489174867564e-05,1.0,550.295682695143,556.4338345941169,543.7297248401424,549.5179624585352,710985.8674306688,512.93211287757,517.377524225928,508.4583523614699,512.9023038011059,577550.6858203715,0.005896702166746722,1.0,512.691363454591,517.1352528262217,508.2191164115079,512.6615750009186,577550.6858203715
