Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-07-24,20.35,20.36,20.0,20.11,15262604.0,0.0,1.0,20.35,20.36,20.0,20.11,15262604.0,19.147500000000004,19.54843333333331,18.99541666666666,19.29583333333338,18262403.083333332,0.0,1.0,19.147500000000004,19.54843333333331,18.99541666666666,19.29583333333338,18262403.083333332,18.326538461538533,18.66851538461536,18.11442307692307,18.415384615384557,16263848.576923076,0.0,1.0,18.326538461538533,18.66851538461536,18.11442307692307,18.415384615384557,16263848.576923076,17.144803529411718,17.416056470588256,16.923647058823658,17.178705882352986,17535407.835294116,0.0,1.0,17.144803529411718,17.416056470588256,16.923647058823658,17.178705882352986,17535407.835294116,19.367947527683626,19.70442545320342,19.167832885366415,19.464731832894532,17890428.196743596,0.0,1.0,19.367947527683626,19.70442545320342,19.167832885366415,19.464731832894532,17890428.196743596,18.715085907242965,19.04278110073718,18.491406287135458,18.78807315934438,17171046.245269053,0.0,1.0,18.715085907242965,19.04278110073718,18.491406287135458,18.78807315934438,17171046.245269053,17.707268450322328,17.992113143912864,17.46970420481487,17.737927482792365,17689662.879393015,0.0,1.0,17.707268450322328,17.992113143912864,17.46970420481487,17.737927482792365,17689662.879393015
2017-07-25,20.28,20.62,19.82,20.0,17108579.0,0.0,1.0,20.28,20.62,19.82,20.0,17108579.0,19.36666666666667,19.71843333333331,19.17791666666666,19.469166666666712,18139804.666666668,0.0,1.0,19.36666666666667,19.71843333333331,19.17791666666666,19.469166666666712,18139804.666666668,18.4707692307693,18.8119769230769,18.24365384615384,18.537307692307635,16465358.615384616,0.0,1.0,18.4707692307693,18.8119769230769,18.24365384615384,18.537307692307635,16465358.615384616,17.21280352941172,17.482291764705902,16.9883529411766,17.237764705882398,17489034.529411763,0.0,1.0,17.21280352941172,17.482291764705902,16.9883529411766,17.237764705882398,17489034.529411763,19.508263292655375,19.84528307578751,19.26816628761774,19.547080781679988,17770143.704936888,0.0,1.0,19.508263292655375,19.84528307578751,19.26816628761774,19.547080781679988,17770143.704936888,18.831005469669414,19.1596121303122,18.589820636236535,18.87784551791146,17166419.04191579,0.0,1.0,18.831005469669414,19.1596121303122,18.589820636236535,18.87784551791146,17166419.04191579,17.767099416593904,18.053226791728843,17.524362246563363,17.790533820401844,17676149.30080248,0.0,1.0,17.767099416593904,18.053226791728843,17.524362246563363,17.790533820401844,17676149.30080248
2017-07-26,19.98,20.185,19.69,19.97,13516928.0,0.0,1.0,19.98,20.185,19.69,19.97,13516928.0,19.53166666666667,19.872599999999974,19.321249999999996,19.631666666666714,18148059.0,0.0,1.0,19.53166666666667,19.872599999999974,19.321249999999996,19.631666666666714,18148059.0,18.59500000000007,18.941784615384595,18.36442307692307,18.66423076923071,16603840.076923076,0.0,1.0,18.59500000000007,18.941784615384595,18.36442307692307,18.66423076923071,16603840.076923076,17.271509411764658,17.542703529411785,17.04670588235307,17.297058823529458,17511211.635294117,0.0,1.0,17.271509411764658,17.542703529411785,17.04670588235307,17.297058823529458,17511211.635294117,19.580838170708397,19.897547217974047,19.333063781830393,19.612145276806142,17115802.82725429,0.0,1.0,19.580838170708397,19.897547217974047,19.333063781830393,19.612145276806142,17115802.82725429,18.916116175619827,19.235566787326114,18.67131540392272,18.958745849918017,16896086.37214425,0.0,1.0,18.916116175619827,19.235566787326114,18.67131540392272,18.958745849918017,16896086.37214425,17.81856222085916,18.102802912851427,17.574725915247935,17.841219080392495,17579423.22403963,0.0,1.0,17.81856222085916,18.102802912851427,17.574725915247935,17.841219080392495,17579423.22403963
2017-07-27,20.0,20.02,19.27,19.61,24047015.0,0.0,1.0,20.0,20.02,19.27,19.61,24047015.0,19.69416666666667,20.028433333333307,19.44583333333333,19.759166666666715,19438637.583333332,0.0,1.0,19.69416666666667,20.028433333333307,19.44583333333333,19.759166666666715,19438637.583333332,18.71923076923084,19.054861538461516,18.461346153846147,18.762307692307633,17094112.03846154,0.0,1.0,18.71923076923084,19.054861538461516,18.461346153846147,18.762307692307633,17094112.03846154,17.329627058823483,17.597409411764726,17.096588235294245,17.34964705882357,17611238.329411764,0.0,1.0,17.329627058823483,17.597409411764726,17.096588235294245,17.34964705882357,17611238.329411764,19.645324605984026,19.9163861075165,19.323361661548795,19.611815234220582,18182143.16152286,0.0,1.0,19.645324605984026,19.9163861075165,19.323361661548795,19.611815234220582,18182143.16152286,18.996403866314655,19.293672951227883,18.715662411039556,19.00698689807224,17425784.789022453,0.0,1.0,18.996403866314655,19.293672951227883,18.715662411039556,19.00698689807224,17425784.789022453,17.86929333200197,18.147388891622324,17.6141508939631,17.882353520383365,17729832.335108474,0.0,1.0,17.86929333200197,18.147388891622324,17.6141508939631,17.882353520383365,17729832.335108474
2017-07-28,17.36,17.6,16.5,16.84,86333292.0,0.0,1.0,17.36,17.6,16.5,16.84,86333292.0,19.629166666666674,19.940099999999976,19.312499999999996,19.609166666666713,25156307.833333332,0.0,1.0,19.629166666666674,19.940099999999976,19.312499999999996,19.609166666666713,25156307.833333332,18.727307692307765,19.07216923076921,18.448269230769224,18.759615384615323,20087616.692307692,0.0,1.0,18.727307692307765,19.07216923076921,18.448269230769224,18.759615384615323,20087616.692307692,17.357156470588187,17.627350588235313,17.117176470588365,17.371411764705925,18503849.94117647,0.0,1.0,17.357156470588187,17.627350588235313,17.117176470588365,17.371411764705925,18503849.94117647,19.293736205063407,19.560019014052425,18.888998329002828,19.18538212126357,28666935.290519346,0.0,1.0,19.293736205063407,19.560019014052425,18.888998329002828,19.18538212126357,28666935.290519346,18.875188765106163,19.168215695581374,18.55153926948107,18.846469350066887,22530044.582428195,0.0,1.0,18.875188765106163,19.168215695581374,18.55153926948107,18.846469350066887,22530044.582428195,17.85744930102518,18.13465891739855,17.588240408056983,17.858112740839566,19325261.629640833,0.0,1.0,17.85744930102518,18.13465891739855,17.588240408056983,17.858112740839566,19325261.629640833
2017-07-31,16.66,17.2,16.52,16.75,26149366.0,0.0,1.0,16.66,17.2,16.52,16.75,26149366.0,19.44083333333334,19.745099999999976,19.11333333333333,19.40083333333338,24839823.333333332,0.0,1.0,19.44083333333334,19.745099999999976,19.11333333333333,19.40083333333338,24839823.333333332,18.710000000000072,19.039861538461516,18.425576923076918,18.71999999999994,20185288.923076924,0.0,1.0,18.710000000000072,19.039861538461516,18.425576923076918,18.71999999999994,20185288.923076924,17.376685882352895,17.65123294117649,17.137411764706012,17.39270588235298,18637082.329411764,0.0,1.0,17.376685882352895,17.65123294117649,17.137411764706012,17.39270588235298,18637082.329411764,18.888546019669036,19.19693916573667,18.524537047617777,18.81070794876148,28279616.938131753,0.0,1.0,18.888546019669036,19.19693916573667,18.524537047617777,18.81070794876148,28279616.938131753,18.71110070843163,19.022421940353127,18.401054879149136,18.691175324136005,22798142.46521129,0.0,1.0,18.71110070843163,19.022421940353127,18.401054879149136,18.691175324136005,22798142.46521129,17.829601642861803,18.112922663505557,17.563397607869607,17.83234267709911,19483961.731277093,0.0,1.0,17.829601642861803,18.112922663505557,17.563397607869607,17.83234267709911,19483961.731277093
2017-08-01,16.6,16.62,16.0,16.09,35879678.0,0.0,1.0,16.6,16.62,16.0,16.09,35879678.0,19.19583333333334,19.490933333333313,18.856666666666666,19.131666666666714,26372185.5,0.0,1.0,19.19583333333334,19.490933333333313,18.856666666666666,19.131666666666714,26372185.5,18.661923076923152,18.97216923076921,18.36173076923076,18.64076923076917,20769908.884615384,0.0,1.0,18.661923076923152,18.97216923076921,18.36173076923076,18.64076923076917,20769908.884615384,17.39715647058819,17.66958588235296,17.152705882353068,17.40505882352945,18928843.17647059,0.0,1.0,17.39715647058819,17.66958588235296,17.152705882353068,17.40505882352945,18928843.17647059,18.536462016643032,18.800486986392567,18.136146732599656,18.392137495105867,29448857.1014961,0.0,1.0,18.536462016643032,18.800486986392567,18.136146732599656,18.392137495105867,29448857.1014961,18.554722878177436,18.84446475958623,18.223198962175125,18.4984956704963,23767145.09741786,0.0,1.0,18.554722878177436,18.84446475958623,18.223198962175125,18.4984956704963,23767145.09741786,17.801006255818503,18.078203531796124,17.527039523965662,17.79182307995727,19865257.458456695,0.0,1.0,17.801006255818503,18.078203531796124,17.527039523965662,17.79182307995727,19865257.458456695
2017-08-02,16.2,16.32,15.91,16.21,21566624.0,0.0,1.0,16.2,16.32,15.91,16.21,21566624.0,18.93333333333334,19.186766666666646,18.571666666666662,18.845833333333385,26437221.916666668,0.0,1.0,18.93333333333334,19.186766666666646,18.571666666666662,18.845833333333385,26437221.916666668,18.58692307692315,18.883323076923055,18.27557692307692,18.552692307692247,20848207.692307692,0.0,1.0,18.58692307692315,18.883323076923055,18.27557692307692,18.552692307692247,20848207.692307692,17.410685882352897,17.68417411764708,17.164588235294246,17.42023529411769,19083198.62352941,0.0,1.0,17.410685882352897,17.68417411764708,17.164588235294246,17.42023529411769,19083198.62352941,18.177006321774876,18.418873603870633,17.793662619892018,18.05642403432035,28236205.855112083,0.0,1.0,18.177006321774876,18.418873603870633,17.793662619892018,18.05642403432035,28236205.855112083,18.380298961275404,18.657467369987252,18.051850890902895,18.32897747268176,23604143.53464617,0.0,1.0,18.380298961275404,18.657467369987252,18.051850890902895,18.32897747268176,23604143.53464617,17.763773552194817,18.037315077568305,17.48943395364088,17.755036496702445,19904824.122213513,0.0,1.0,17.763773552194817,18.037315077568305,17.48943395364088,17.755036496702445,19904824.122213513
2017-08-03,16.21,16.29,15.945,16.07,13236620.0,0.0,1.0,16.21,16.29,15.945,16.07,13236620.0,18.634166666666673,18.857916666666643,18.256249999999998,18.523333333333383,25537790.833333332,0.0,1.0,18.634166666666673,18.857916666666643,18.256249999999998,18.523333333333383,25537790.833333332,18.49692307692315,18.778707692307673,18.192307692307686,18.46730769230763,20688550.230769232,0.0,1.0,18.49692307692315,18.778707692307673,18.192307692307686,18.46730769230763,20688550.230769232,17.42574470588231,17.698644705882373,17.17676470588248,17.433411764705923,19140069.329411764,0.0,1.0,17.42574470588231,17.698644705882373,17.17676470588248,17.433411764705923,19140069.329411764,17.87438996457874,18.091354587890535,17.509252986062478,17.750820336732605,25928577.262017917,0.0,1.0,17.87438996457874,18.091354587890535,17.509252986062478,17.750820336732605,25928577.262017917,18.219536075255004,18.482099416654865,17.895787861947124,18.161645808038667,22836178.82837608,0.0,1.0,18.219536075255004,18.482099416654865,17.895787861947124,18.161645808038667,22836178.82837608,17.727639283539123,17.996679843206252,17.453516884951558,17.715849601430293,19749749.607743427,0.0,1.0,17.727639283539123,17.996679843206252,17.453516884951558,17.715849601430293,19749749.607743427
2017-08-04,16.07,16.42,16.05,16.18,15050506.0,0.0,1.0,16.07,16.42,16.05,16.18,15050506.0,18.32666666666667,18.560416666666644,17.976249999999997,18.206666666666717,25500552.666666668,0.0,1.0,18.32666666666667,18.560416666666644,17.976249999999997,18.206666666666717,25500552.666666668,18.40615384615392,18.694861538461517,18.112692307692303,18.392692307692247,20701733.615384616,0.0,1.0,18.40615384615392,18.694861538461517,18.112692307692303,18.392692307692247,20701733.615384616,17.438685882352896,17.71558588235296,17.193235294117773,17.449176470588277,19180744.611764707,0.0,1.0,17.438685882352896,17.71558588235296,17.193235294117773,17.449176470588277,19180744.611764707,17.5967915084897,17.83422311283045,17.28475252666825,17.509155669542974,24255027.837092083,0.0,1.0,17.5967915084897,17.83422311283045,17.28475252666825,17.509155669542974,24255027.837092083,18.060311180791672,18.329351311717467,17.759062835136227,18.014857229665434,22259462.322570443,0.0,1.0,18.060311180791672,18.329351311717467,17.759062835136227,18.014857229665434,22259462.322570443,17.68908953275914,17.960012870108432,17.420876957394544,17.680132168838888,19640464.87267963,0.0,1.0,17.68908953275914,17.960012870108432,17.420876957394544,17.680132168838888,19640464.87267963
2017-08-07,16.2,16.43,16.1299,16.29,15009953.0,0.0,1.0,16.2,16.43,16.1299,16.29,15009953.0,18.007500000000004,18.245416666666646,17.66790833333333,17.88750000000005,25630544.75,0.0,1.0,18.007500000000004,18.245416666666646,17.66790833333333,17.88750000000005,25630544.75,18.32846153846161,18.62543846153844,18.050380769230763,18.328846153846094,20612307.846153848,0.0,1.0,18.32846153846161,18.62543846153844,18.050380769230763,18.328846153846094,20612307.846153848,17.455744705882307,17.73523294117649,17.21146941176483,17.46800000000004,19252328.31764706,0.0,1.0,17.455744705882307,17.73523294117649,17.21146941176483,17.46800000000004,19252328.31764706,17.381900507183595,17.618188787779612,17.107082907180825,17.321593258844054,22832708.63138561,0.0,1.0,17.381900507183595,17.618188787779612,17.107082907180825,17.321593258844054,22832708.63138561,17.92251035258488,18.18865862196062,17.638384106607617,17.887090027467995,21722461.63200967,0.0,1.0,17.92251035258488,18.18865862196062,17.638384106607617,17.887090027467995,21722461.63200967,17.654459543625208,17.924431175454746,17.390854237455137,17.64780351374961,19532778.550059173,0.0,1.0,17.654459543625208,17.924431175454746,17.390854237455137,17.64780351374961,19532778.550059173
2017-08-08,16.38,16.42,16.24,16.4,9094433.0,0.0,1.0,16.38,16.42,16.24,16.4,9094433.0,17.690833333333337,17.873749999999976,17.339574999999996,17.543333333333383,24354633.166666668,0.0,1.0,17.690833333333337,17.873749999999976,17.339574999999996,17.543333333333383,24354633.166666668,18.268846153846226,18.56713076923075,18.01230384615384,18.28076923076917,20282658.269230768,0.0,1.0,18.268846153846226,18.56713076923075,18.01230384615384,18.28076923076917,20282658.269230768,17.476568235294074,17.754115294117668,17.232998823529535,17.49000000000004,19196689.91764706,0.0,1.0,17.476568235294074,17.754115294117668,17.232998823529535,17.49000000000004,19196689.91764706,17.22776196761689,17.433852051198134,16.973685536845313,17.179809680560354,20719127.765018594,0.0,1.0,17.22776196761689,17.433852051198134,16.973685536845313,17.179809680560354,20719127.765018594,17.808250326467483,18.05764687218576,17.534800098710758,17.776935210618515,20787052.10371266,0.0,1.0,17.808250326467483,18.05764687218576,17.534800098710758,17.776935210618515,20787052.10371266,17.624820949587413,17.889444403932544,17.364090185421297,17.61878482738334,19290026.32796477,0.0,1.0,17.624820949587413,17.889444403932544,17.364090185421297,17.61878482738334,19290026.32796477
2017-08-09,16.33,16.48,16.05,16.15,12085962.0,0.0,1.0,16.33,16.48,16.05,16.15,12085962.0,17.35583333333334,17.550416666666646,17.01040833333333,17.213333333333384,24089913.0,0.0,1.0,17.35583333333334,17.550416666666646,17.01040833333333,17.213333333333384,24089913.0,18.217692307692378,18.5057846153846,17.957688461538456,18.21461538461532,20233761.807692308,0.0,1.0,18.217692307692378,18.5057846153846,17.957688461538456,18.21461538461532,20233761.807692308,17.497744705882308,17.775997647058848,17.253587058823655,17.510705882352983,19125857.635294117,0.0,1.0,17.497744705882308,17.775997647058848,17.253587058823655,17.510705882352983,19125857.635294117,17.089644741829677,17.287105581783038,16.831580069638342,17.021377422012606,19390948.416554194,0.0,1.0,17.089644741829677,17.287105581783038,16.831580069638342,17.021377422012606,19390948.416554194,17.698750302284704,17.94078414091274,17.424814906213665,17.656421491313438,20142526.910845056,0.0,1.0,17.698750302284704,17.94078414091274,17.424814906213665,17.656421491313438,20142526.910845056,17.594708834480727,17.856666627096903,17.333529948551032,17.584627040700006,19122489.94824466,0.0,1.0,17.594708834480727,17.856666627096903,17.333529948551032,17.584627040700006,19122489.94824466
2017-08-10,16.04,16.16,15.96,16.14,7725813.0,0.0,1.0,16.04,16.16,15.96,16.14,7725813.0,17.002500000000005,17.178749999999976,16.688741666666665,16.89166666666672,23308015.833333332,0.0,1.0,17.002500000000005,17.178749999999976,16.688741666666665,16.89166666666672,23308015.833333332,18.144615384615456,18.4347346153846,17.901919230769224,18.1565384615384,20183200.807692308,0.0,1.0,18.144615384615456,18.4347346153846,17.901919230769224,18.1565384615384,20183200.807692308,17.517509411764664,17.796350588235317,17.273704705882476,17.532470588235338,19119719.96470588,0.0,1.0,17.517509411764664,17.796350588235317,17.273704705882476,17.532470588235338,19119719.96470588,16.92816093539434,17.113704723047185,16.69749082815552,16.88578089554913,17596312.198622778,0.0,1.0,16.92816093539434,17.113704723047185,16.69749082815552,16.88578089554913,17596312.198622778,17.575879909522875,17.808874204548836,17.316310098345987,17.54409397343837,19222770.324856535,0.0,1.0,17.575879909522875,17.808874204548836,17.316310098345987,17.54409397343837,19222770.324856535,17.5585528150742,17.817209263676045,17.301587391607985,17.551031063009308,18857450.949448273,0.0,1.0,17.5585528150742,17.817209263676045,17.301587391607985,17.551031063009308,18857450.949448273
2017-08-11,16.03,16.18,15.73,15.75,11746067.0,0.0,1.0,16.03,16.18,15.73,15.75,11746067.0,16.67333333333334,16.844999999999978,16.358741666666663,16.540000000000052,23160444.083333332,0.0,1.0,16.67333333333334,16.844999999999978,16.358741666666663,16.540000000000052,23160444.083333332,18.081153846153917,18.36639230769229,17.836919230769226,18.076923076923016,20296141.269230768,0.0,1.0,18.081153846153917,18.36639230769229,17.836919230769226,18.076923076923016,20296141.269230768,17.537862352941133,17.816585882352964,17.291704705882477,17.54882352941181,19140192.364705883,0.0,1.0,17.537862352941133,17.816585882352964,17.291704705882477,17.54882352941181,19140192.364705883,16.78998232994906,16.970057842578388,16.548646085362364,16.711045373156956,16696274.475757737,0.0,1.0,16.78998232994906,16.970057842578388,16.548646085362364,16.711045373156956,16696274.475757737,17.461370286595255,17.688216856063736,17.198805646616652,17.411198123554048,18668940.448941234,0.0,1.0,17.461370286595255,17.688216856063736,17.198805646616652,17.411198123554048,18668940.448941234,17.523005075188752,17.779134629637067,17.265038847617102,17.50914661968351,18692069.92736808,0.0,1.0,17.523005075188752,17.779134629637067,17.265038847617102,17.50914661968351,18692069.92736808
2017-08-14,15.67,16.06,15.67,15.92,8396693.0,0.0,1.0,15.67,16.06,15.67,15.92,8396693.0,16.312500000000004,16.514999999999976,16.058741666666663,16.232500000000048,21856250.583333332,0.0,1.0,16.312500000000004,16.514999999999976,16.058741666666663,16.232500000000048,21856250.583333332,18.005000000000074,18.269469230769214,17.761534615384612,17.99999999999994,19904484.846153848,0.0,1.0,18.005000000000074,18.269469230769214,17.761534615384612,17.99999999999994,19904484.846153848,17.55397999999996,17.83611529411767,17.308998823529535,17.5677647058824,19149674.02352941,0.0,1.0,17.55397999999996,17.83611529411767,17.308998823529535,17.5677647058824,19149674.02352941,16.617677356110743,16.830048943720175,16.413469764537385,16.589346084978963,15419415.787179625,0.0,1.0,16.617677356110743,16.830048943720175,16.413469764537385,16.589346084978963,15419415.787179625,17.328676191291905,17.567608200059013,17.08556078390431,17.300739003290783,17908033.23050114,0.0,1.0,17.328676191291905,17.567608200059013,17.08556078390431,17.300739003290783,17908033.23050114,17.479911933905292,17.739154754529228,17.227944920928334,17.472189721551334,18452642.55696417,0.0,1.0,17.479911933905292,17.739154754529228,17.227944920928334,17.472189721551334,18452642.55696417
2017-08-15,16.15,16.28,16.01,16.09,9868308.0,0.0,1.0,16.15,16.28,16.01,16.09,9868308.0,16.211666666666673,16.404999999999976,16.017908333333327,16.170000000000048,15484168.583333334,0.0,1.0,16.211666666666673,16.404999999999976,16.017908333333327,16.170000000000048,15484168.583333334,17.933846153846225,18.19043076923075,17.686149999999994,17.92576923076917,19767963.0,0.0,1.0,17.933846153846225,18.19043076923075,17.686149999999994,17.92576923076917,19767963.0,17.57527411764702,17.853762352941196,17.329587058823655,17.587411764705926,19113813.611764707,0.0,1.0,17.57527411764702,17.853762352941196,17.329587058823655,17.587411764705926,19113813.611764707,16.545726993632165,16.745426029301687,16.351397493070095,16.512523610366816,14565399.204536604,0.0,1.0,16.545726993632165,16.745426029301687,16.351397493070095,16.512523610366816,14565399.204536604,17.2413668437888,17.472229814869454,17.005889614726215,17.21105463267665,17312498.0282418,0.0,1.0,17.2413668437888,17.472229814869454,17.005889614726215,17.21105463267665,17312498.0282418,17.448983749395868,17.70522092302855,17.199620620441625,17.44004577453851,18253006.869592912,0.0,1.0,17.448983749395868,17.70522092302855,17.199620620441625,17.44004577453851,18253006.869592912
2017-08-16,16.12,16.22,15.93,15.95,5933005.0,0.0,1.0,16.12,16.22,15.93,15.95,5933005.0,16.166666666666675,16.323333333333313,15.968741666666661,16.10333333333338,13799471.833333334,0.0,1.0,16.166666666666675,16.323333333333313,15.968741666666661,16.10333333333338,13799471.833333334,17.85961538461546,18.116199999999985,17.615188461538455,17.843846153846094,19666921.96153846,0.0,1.0,17.85961538461546,18.116199999999985,17.615188461538455,17.843846153846094,19666921.96153846,17.594450588235254,17.873997647058847,17.349704705882477,17.60682352941181,19059447.717647057,0.0,1.0,17.594450588235254,17.873997647058847,17.349704705882477,17.60682352941181,19059447.717647057,16.48023053307337,16.664591255562964,16.28656710952085,16.42598151646423,13237338.557684818,0.0,1.0,16.48023053307337,16.664591255562964,16.28656710952085,16.42598151646423,13237338.557684818,17.15830263313778,17.37947205080505,16.926194087709458,17.117643178404304,16469572.618742406,0.0,1.0,17.15830263313778,17.37947205080505,16.926194087709458,17.117643178404304,16469572.618742406,17.418077150572707,17.67068090156277,17.170094559501123,17.405393547223664,17966495.198207032,0.0,1.0,17.418077150572707,17.67068090156277,17.170094559501123,17.405393547223664,17966495.198207032
2017-08-17,15.97,16.36,15.96,16.16,15906097.0,0.0,1.0,15.97,16.36,15.96,16.16,15906097.0,16.114166666666673,16.301666666666645,15.965408333333329,16.109166666666713,12135006.75,0.0,1.0,16.114166666666673,16.301666666666645,15.965408333333329,16.109166666666713,12135006.75,17.77615384615392,18.027738461538444,17.53288076923076,17.748461538461477,19597108.423076924,0.0,1.0,17.77615384615392,18.027738461538444,17.53288076923076,17.748461538461477,19597108.423076924,17.614097647058784,17.895291764705902,17.37135176470601,17.62752941176475,19124193.105882354,0.0,1.0,17.614097647058784,17.895291764705902,17.37135176470601,17.62752941176475,19124193.105882354,16.401733527985158,16.617731062399432,16.23632601574841,16.38506128316204,13647916.77957946,0.0,1.0,16.401733527985158,16.617731062399432,16.23632601574841,16.38506128316204,13647916.77957946,17.070280215868316,17.303955602597267,16.854624155286537,17.046706646670653,16427833.684020746,0.0,1.0,17.070280215868316,17.303955602597267,16.854624155286537,17.046706646670653,16427833.684020746,17.38440093776869,17.640199950363634,17.141952825559237,17.376430906590553,17918578.961039424,0.0,1.0,17.38440093776869,17.640199950363634,17.141952825559237,17.376430906590553,17918578.961039424
2017-08-18,16.15,16.29,15.86,15.87,9139205.0,0.0,1.0,16.15,16.29,15.86,15.87,9139205.0,16.11000000000001,16.299166666666643,15.961241666666664,16.08083333333338,11099388.5,0.0,1.0,16.11000000000001,16.299166666666643,15.961241666666664,16.08083333333338,11099388.5,17.669615384615458,17.902738461538444,17.41557307692307,17.618461538461478,18796801.692307692,0.0,1.0,17.669615384615458,17.902738461538444,17.41557307692307,17.618461538461478,18796801.692307692,17.635038823529374,17.915644705882375,17.39005764705895,17.644352941176514,19117572.776470587,0.0,1.0,17.635038823529374,17.915644705882375,17.39005764705895,17.644352941176514,19117572.776470587,16.36300529291052,16.567310898953366,16.17842970563327,16.305821085752495,12954268.813490313,0.0,1.0,16.36300529291052,16.567310898953366,16.17842970563327,16.305821085752495,12954268.813490313,17.00211131098918,17.228847780182655,16.780948291931978,16.959543191361718,15887935.262982173,0.0,1.0,17.00211131098918,17.228847780182655,16.780948291931978,16.959543191361718,15887935.262982173,17.35569393921593,17.608799951517966,17.11213996915088,17.3413976296931,17714407.47357339,0.0,1.0,17.35569393921593,17.608799951517966,17.11213996915088,17.3413976296931,17714407.47357339
2017-08-21,15.85,16.07,15.77,15.99,7755624.0,0.0,1.0,15.85,16.07,15.77,15.99,7755624.0,16.08000000000001,16.28083333333331,15.946658333333332,16.074166666666716,10642638.833333334,0.0,1.0,16.08000000000001,16.28083333333331,15.946658333333332,16.074166666666716,10642638.833333334,17.52769230769238,17.764276923076906,17.28826538461538,17.490384615384556,18422351.384615384,0.0,1.0,17.52769230769238,17.764276923076906,17.28826538461538,17.490384615384556,18422351.384615384,17.65162705882349,17.930703529411787,17.405704705882478,17.661411764705925,19040955.576470587,0.0,1.0,17.65162705882349,17.930703529411787,17.405704705882478,17.661411764705925,19040955.576470587,16.284081401693516,16.490801529883615,16.115594366305075,16.25723322640596,12154477.303722573,0.0,1.0,16.284081401693516,16.490801529883615,16.115594366305075,16.25723322640596,12154477.303722573,16.916769732397388,17.143007203872827,16.70606323327035,16.887725177186777,15285541.836094605,0.0,1.0,16.916769732397388,17.143007203872827,16.70606323327035,16.887725177186777,15285541.836094605,17.32067780109463,17.573013906133827,17.080927411728766,17.30996977783977,17482807.85790889,0.0,1.0,17.32067780109463,17.573013906133827,17.080927411728766,17.30996977783977,17482807.85790889
2017-08-22,16.0,16.2534,15.9301,16.11,11998746.0,0.0,1.0,16.0,16.2534,15.9301,16.11,11998746.0,16.074166666666674,16.266949999999976,15.936666666666666,16.06833333333338,10388325.5,0.0,1.0,16.074166666666674,16.266949999999976,15.936666666666666,16.06833333333338,10388325.5,17.398846153846225,17.62133076923075,17.15749999999999,17.354615384615325,18084372.884615384,0.0,1.0,17.398846153846225,17.62133076923075,17.15749999999999,17.354615384615325,18084372.884615384,17.66833294117643,17.948390588235316,17.42241176470601,17.678588235294157,19069735.4,0.0,1.0,17.66833294117643,17.948390588235316,17.42241176470601,17.678588235294157,19069735.4,16.240376570663745,16.454278217593828,16.08705677148891,16.23458196080504,12130518.641611408,0.0,1.0,16.240376570663745,16.454278217593828,16.08705677148891,16.23458196080504,12130518.641611408,16.848860863330913,17.07711037395632,16.648584475250324,16.83011590480257,15042075.477865376,0.0,1.0,16.848860863330913,17.07711037395632,16.648584475250324,16.83011590480257,15042075.477865376,17.28996436385987,17.54232521064234,17.054163983549028,17.282063503936516,17355271.53563194,0.0,1.0,17.28996436385987,17.54232521064234,17.054163983549028,17.282063503936516,17355271.53563194
