Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-12-04,1030.41,1037.24,1016.9,1025.07,1850541.0,0.0,1.0,1030.41,1037.24,1016.9,1025.07,1850541.0,1047.0191666666651,1053.3475000000005,1038.2841666666675,1045.674166666666,1413870.1666666667,0.0,1.0,1047.0191666666651,1053.3474999999992,1038.284166666667,1045.6741666666674,1413870.1666666667,1039.627692307693,1047.0826923076943,1032.0789230769226,1039.8519230769236,1558876.0384615385,0.0,1.0,1039.6276923076919,1047.0826923076927,1032.0789230769235,1039.8519230769232,1558876.0384615385,981.8368235294115,988.0230247058822,975.2914705882366,982.1041176470568,1449271.2705882352,0.0,1.0,981.8368235294118,988.0230247058819,975.2914705882357,982.1041176470587,1449271.2705882352,1045.937664520357,1052.1041494408842,1035.4335741968969,1043.2452387467254,1627817.2333032484,9.487407136361044e-66,1.0,1045.937664520357,1052.1041494408842,1035.4335741968969,1043.2452387467254,1627817.2333032484,1036.071230113129,1042.5299392552618,1027.5429783274865,1035.142597027631,1514792.2741910324,5.941096271292334e-30,1.0,1036.071230113129,1042.5299392552618,1027.5429783274865,1035.142597027631,1514792.2741910324,996.6385759737328,1003.0942949579321,989.5103760207224,996.7524138825437,1524259.8492974374,4.881673784649772e-09,1.0,996.6385757691429,1003.0942947521058,989.51037581808,996.7524136784642,1524259.8492974374
2017-12-05,1027.8,1031.34,1009.22,1011.87,1896325.0,0.0,1.0,1027.8,1031.34,1009.22,1011.87,1896325.0,1046.419166666665,1052.656666666667,1036.4891666666674,1043.6291666666662,1496839.3333333333,0.0,1.0,1046.419166666665,1052.6566666666658,1036.489166666667,1043.6291666666673,1496839.3333333333,1041.2250000000006,1048.5023076923096,1033.2903846153843,1040.6369230769235,1579194.6153846155,0.0,1.0,1041.2249999999995,1048.5023076923082,1033.290384615385,1040.6369230769233,1579194.6153846155,982.7712941176469,988.9905541176468,976.1938117647072,982.8597647058804,1447816.517647059,0.0,1.0,982.7712941176472,988.9905541176464,976.1938117647064,982.8597647058822,1447816.517647059,1043.147254594148,1048.9096649115174,1031.4007166281435,1038.4182789395368,1669126.120487364,8.027806038459345e-66,1.0,1043.147254594148,1048.9096649115174,1031.4007166281435,1038.4182789395368,1669126.120487364,1035.4585464010456,1041.701054865983,1026.1857206735986,1033.4187009515101,1543053.9575842891,5.50101506601142e-30,1.0,1035.4585464010456,1041.701054865983,1026.1857206735986,1033.4187009515101,1543053.9575842891,997.3632602534134,1003.7511718193755,989.9687393690776,997.1039856527171,1532912.5272207526,4.768146487332335e-09,1.0,997.3632600535814,1003.7511716183359,989.9687391711478,997.1039854533836,1532912.5272207526
2017-12-06,1010.99,1036.68,1002.32,1019.6,1927802.0,0.0,1.0,1010.99,1036.68,1002.32,1019.6,1927802.0,1044.1058333333317,1051.4000000000003,1033.515833333334,1041.223333333333,1563656.5833333333,0.0,1.0,1044.1058333333317,1051.3999999999992,1033.5158333333336,1041.223333333334,1563656.5833333333,1041.7065384615391,1049.6626923076942,1033.7461538461534,1041.7207692307697,1583045.3846153845,0.0,1.0,1041.706538461538,1049.6626923076929,1033.7461538461541,1041.7207692307695,1583045.3846153845,983.4994117647057,990.010318823529,976.9335764705896,983.7927058823509,1458395.4705882352,0.0,1.0,983.499411764706,990.0103188235287,976.9335764705888,983.7927058823528,1458395.4705882352,1038.1999846565868,1047.0281780020532,1026.9267602238137,1035.523159102685,1708922.4096431541,6.792758955619446e-66,1.0,1038.1999846565868,1047.0281780020532,1026.9267602238137,1035.523159102685,1708922.4096431541,1033.6460614824496,1041.32912487591,1024.4178895125913,1032.3950934736206,1571553.8125780455,5.093532468529093e-30,1.0,1033.6460614824496,1041.32912487591,1024.4178895125913,1032.3950934736206,1571553.8125780455,997.6801611777527,1004.5169585212504,990.2559779884014,997.6271487770725,1542096.0033318978,4.6572593597199544e-09,1.0,997.6801609825678,1004.5169583248862,990.2559777950746,997.6271485823747,1542096.0033318978
2017-12-07,1016.52,1039.58,1015.31,1032.72,1369276.0,0.0,1.0,1016.52,1039.58,1015.31,1032.72,1369276.0,1041.3324999999984,1050.4483333333337,1031.9808333333342,1040.9591666666663,1570592.5833333333,0.0,1.0,1041.3324999999984,1050.4483333333326,1031.9808333333335,1040.9591666666674,1570592.5833333333,1041.1500000000005,1048.7380769230788,1033.3023076923073,1041.6842307692314,1438019.6538461538,0.0,1.0,1041.1499999999994,1048.7380769230774,1033.3023076923082,1041.6842307692311,1438019.6538461538,984.3531764705881,991.093142352941,977.8219882352955,984.815411764704,1460470.8235294118,0.0,1.0,984.3531764705884,991.0931423529406,977.8219882352947,984.8154117647058,1460470.8235294118,1034.8646024017273,1045.882304463276,1025.139566343227,1035.091903856118,1656669.1158518996,5.747719116293378e-66,1.0,1034.8646024017273,1045.882304463276,1025.139566343227,1035.091903856118,1656669.1158518996,1032.3774643356014,1041.1995600702871,1023.7432310301771,1032.4191606237227,1556570.2709055978,4.7162337671565674e-30,1.0,1032.3774643356014,1041.1995600702871,1023.7432310301771,1032.4191606237227,1556570.2709055978,998.1182969643165,1005.3323780905237,990.8386296630896,998.4432615962103,1538076.93348697,4.548951002517164e-09,1.0,998.1182967736709,1005.332377898726,990.8386294742588,998.4432614060404,1538076.93348697
2017-12-08,1036.07,1048.92,1035.36,1044.57,1437448.0,0.0,1.0,1036.07,1048.92,1035.36,1044.57,1437448.0,1041.3383333333318,1051.3000000000004,1032.2041666666676,1041.7849999999996,1619511.3333333333,0.0,1.0,1041.3383333333318,1051.299999999999,1032.2041666666669,1041.7850000000008,1619511.3333333333,1041.41576923077,1049.0876923076942,1033.803461538461,1042.1242307692314,1406946.423076923,0.0,1.0,1041.4157692307688,1049.0876923076928,1033.803461538462,1042.124230769231,1406946.423076923,985.3949411764705,992.2691423529408,978.9026941176485,985.9779999999981,1460851.0117647059,0.0,1.0,985.3949411764709,992.2691423529404,978.9026941176477,985.9780000000001,1460851.0117647059,1035.050048186077,1046.3496422381565,1026.7119407519613,1036.5500724936383,1622942.7903362229,4.863454636863627e-66,1.0,1035.050048186077,1046.3496422381565,1026.7119407519613,1036.5500724936383,1622942.7903362229,1032.6509854959272,1041.771444509525,1024.6037324353492,1033.3192227997433,1547746.3989866646,4.366883117737562e-30,1.0,1032.6509854959272,1041.771444509525,1024.6037324353492,1033.3192227997433,1547746.3989866646,999.0008947093323,1006.3460437163253,991.8740103685991,999.5159764428099,1535736.7257314587,4.4431614443190905e-09,1.0,999.0008945231203,1006.346043528988,991.8740101841597,999.5159762570627,1535736.7257314587
2017-12-11,1051.81,1056.42,1045.86,1049.38,1479665.0,0.0,1.0,1051.81,1056.42,1045.86,1049.38,1479665.0,1042.319166666665,1051.8025000000005,1032.7641666666675,1041.708333333333,1653186.0833333333,0.0,1.0,1042.319166666665,1051.802499999999,1032.764166666667,1041.7083333333342,1653186.0833333333,1042.1392307692315,1049.6807692307711,1034.5557692307689,1042.7526923076928,1406523.5384615385,0.0,1.0,1042.1392307692304,1049.6807692307698,1034.5557692307698,1042.7526923076925,1406523.5384615385,986.6598823529412,993.4918482352937,980.1189294117662,987.2155294117629,1461336.2705882352,0.0,1.0,986.6598823529415,993.4918482352933,980.1189294117654,987.2155294117648,1461336.2705882352,1037.628502311296,1047.8989280476708,1029.6577960208904,1038.523907494617,1600900.0533614194,4.115230846576915e-66,1.0,1037.628502311296,1047.8989280476708,1029.6577960208904,1038.523907494617,1600900.0533614194,1034.0701717554882,1042.8565226940045,1026.1782707734715,1034.5089099997624,1542703.3323950598,4.0434102942014465e-30,1.0,1034.0701717554882,1042.8565226940045,1026.1782707734715,1034.5089099997624,1542703.3323950598,1000.2290134370222,1007.5105543275736,993.1294984995619,1000.6756048976283,1534432.732109797,4.3398321084046924e-09,1.0,1000.2290132551408,1007.510554144593,993.1294983194118,1000.6756047162007,1534432.732109797
2017-12-12,1051.11,1056.0,1044.12,1051.97,1096997.0,0.0,1.0,1051.11,1056.0,1044.12,1051.97,1096997.0,1042.3149999999985,1051.8500000000004,1032.5033333333342,1041.7124999999996,1684477.6666666667,0.0,1.0,1042.3149999999985,1051.8499999999992,1032.5033333333338,1041.7125000000008,1684477.6666666667,1042.7080769230777,1049.993846153848,1034.9449999999995,1043.1130769230776,1367726.1538461538,0.0,1.0,1042.7080769230765,1049.9938461538466,1034.9450000000004,1043.1130769230772,1367726.1538461538,987.9852941176471,994.812318823529,981.4154000000015,988.5318823529394,1458235.0117647059,0.0,1.0,987.9852941176474,994.8123188235287,981.4154000000007,988.5318823529412,1458235.0117647059,1039.702578878789,1049.1452468095677,1031.882750479215,1040.5925371108299,1523376.5066904319,3.482118408642005e-66,1.0,1039.702578878789,1049.1452468095677,1031.882750479215,1040.5925371108299,1523376.5066904319,1035.3323812550816,1043.8301136055597,1027.5072877532143,1035.8023240738542,1509688.0485139443,3.743898420556895e-30,1.0,1035.3323812550816,1043.8301136055597,1027.5072877532143,1035.8023240738542,1509688.0485139443,1001.4122921943008,1008.6382158548392,994.3153241158511,1001.8684978069858,1524259.8081072434,4.238905780302258e-09,1.0,1001.4122920166492,1008.6382156761141,994.3153239398906,1001.8684976297775,1524259.8081072434
2017-12-13,1050.0,1062.5,1044.87,1048.77,1684977.0,0.0,1.0,1050.0,1062.5,1044.87,1048.77,1684977.0,1041.9491666666652,1052.0525000000005,1031.9158333333341,1041.0666666666664,1756113.9166666667,0.0,1.0,1041.9491666666652,1052.052499999999,1031.9158333333337,1041.0666666666675,1756113.9166666667,1043.0930769230777,1050.6469230769248,1035.5684615384612,1043.3361538461545,1385097.076923077,0.0,1.0,1043.0930769230765,1050.6469230769235,1035.5684615384619,1043.3361538461543,1385097.076923077,989.3382352941177,996.2970247058819,982.863555294119,990.0045882352924,1446796.1647058823,0.0,1.0,989.338235294118,996.2970247058815,982.8635552941181,990.0045882352942,1446796.1647058823,1041.2867975128215,1051.1998242234804,1033.880788867028,1041.8506083245484,1548238.12104575,2.9464078842355426e-66,1.0,1041.2867975128215,1051.1998242234804,1033.880788867028,1041.8506083245484,1548238.12104575,1036.4188715324829,1045.213068153296,1028.7934145863096,1036.7628926609761,1522672.415290689,3.4665726116267546e-30,1.0,1036.4188715324829,1045.213068153296,1028.7934145863096,1036.7628926609761,1522672.415290689,1002.5422388874565,1009.8908154861219,995.4910142526917,1002.9592304161256,1527997.4172210284,4.140326576109182e-09,1.0,1002.5422387139364,1009.8908153115532,995.4910140808233,1002.9592302430384,1527997.4172210284
2017-12-14,1052.08,1055.48,1046.58,1051.39,1369580.0,0.0,1.0,1052.08,1055.48,1046.58,1051.39,1369580.0,1041.4083333333317,1050.5891666666669,1031.2333333333343,1039.348333333333,1727896.0,0.0,1.0,1041.4083333333317,1050.5891666666657,1031.2333333333336,1039.348333333334,1727896.0,1043.4519230769235,1050.8323076923095,1035.9119230769224,1043.3900000000006,1385047.3076923077,0.0,1.0,1043.4519230769224,1050.8323076923082,1035.9119230769234,1043.3900000000003,1385047.3076923077,990.8484705882353,997.7337305882348,984.3383788235308,991.4316470588218,1444205.2470588235,0.0,1.0,990.8484705882356,997.7337305882345,984.3383788235299,991.4316470588237,1444205.2470588235,1042.9472902031566,1051.8583128044834,1035.8345136567161,1043.3182070438486,1520752.256269481,2.4931143635839205e-66,1.0,1042.9472902031566,1051.8583128044834,1035.8345136567161,1043.3182070438486,1520752.256269481,1037.5789551226692,1045.9735816234222,1030.1109394317682,1037.8463820934965,1511332.2363802677,3.2097894552099576e-30,1.0,1037.5789551226692,1045.9735816234222,1030.1109394317682,1037.8463820934965,1511332.2363802677,1003.6942798435621,1010.9510290794678,996.6791302003035,1004.0855273831924,1524313.2912391438,4.044039911548503e-09,1.0,1003.6942796740774,1010.9510289089588,996.679130032432,1004.0855272141305,1524313.2912391438
2017-12-15,1055.49,1067.08,1053.6,1057.47,1531504.0,0.0,1.0,1055.49,1067.08,1053.6,1057.47,1531504.0,1039.8666666666652,1049.5125000000003,1031.1550000000009,1038.8633333333328,1714346.5,0.0,1.0,1039.8666666666652,1049.5124999999991,1031.1550000000004,1038.863333333334,1714346.5,1043.697692307693,1051.3896153846172,1036.3580769230762,1043.9588461538467,1409416.8076923077,0.0,1.0,1043.6976923076918,1051.3896153846158,1036.358076923077,1043.9588461538465,1409416.8076923077,992.2181176470588,999.2165541176466,985.7397317647072,992.826235294116,1448808.6823529413,0.0,1.0,992.2181176470591,999.2165541176463,985.7397317647064,992.826235294118,1448808.6823529413,1044.8769378642096,1054.2001108345628,1038.5676654018366,1045.4954059601796,1522406.370689561,2.1095583076479327e-66,1.0,1044.8769378642096,1054.2001108345628,1038.5676654018366,1045.4954059601796,1522406.370689561,1038.9056991876566,1047.537020021687,1031.8508698442297,1039.299983419904,1512826.4410928404,2.9720272733425534e-30,1.0,1038.9056991876566,1047.537020021687,1031.8508698442297,1039.299983419904,1512826.4410928404,1004.8988314751072,1012.2563539845964,998.0028713584359,1005.3270267463739,1524480.51702428,3.949992471745049e-09,1.0,1004.898831309564,1012.2563538180527,998.0028711944684,1005.3270265812437,1524480.51702428
2017-12-18,1063.78,1075.25,1060.09,1072.0,3080738.0,0.0,1.0,1063.78,1075.25,1060.09,1072.0,3080738.0,1040.4999999999984,1050.8858333333335,1033.6916666666677,1041.7483333333328,1742936.0,0.0,1.0,1040.4999999999984,1050.8858333333324,1033.691666666667,1041.748333333334,1742936.0,1044.2411538461545,1052.229615384617,1037.015384615384,1044.7130769230776,1479638.8461538462,0.0,1.0,1044.2411538461533,1052.2296153846157,1037.0153846153848,1044.7130769230773,1479638.8461538462,993.6622352941175,1000.771612941176,987.1920847058838,994.4017647058807,1473216.611764706,0.0,1.0,993.6622352941179,1000.7716129411757,987.1920847058828,994.4017647058827,1473216.611764706,1047.7851012697158,1057.4385553215532,1041.8787938015541,1049.5730358124597,1762149.6982757822,1.785010875702097e-66,1.0,1047.7851012697158,1057.4385553215532,1041.8787938015541,1049.5730358124597,1762149.6982757822,1040.748239988571,1049.589833353414,1033.9426572631758,1041.7222068702815,1628968.0380489263,2.7518771049468088e-30,1.0,1040.748239988571,1049.589833353414,1033.9426572631758,1041.7222068702815,1628968.0380489263,1006.268160975686,1013.7213224965826,999.4467580710303,1006.8775610080861,1560672.5515120875,3.858132181704466e-09,1.0,1006.2681608139927,1013.721322333912,999.446757910876,1006.8775608467961,1560672.5515120875
2017-12-19,1076.45,1086.49,1070.37,1085.09,1482768.0,0.0,1.0,1076.45,1086.49,1070.37,1085.09,1482768.0,1043.5424999999984,1054.4150000000002,1037.050000000001,1045.8249999999994,1683968.4166666667,0.0,1.0,1043.5424999999984,1054.414999999999,1037.0500000000004,1045.8250000000005,1683968.4166666667,1045.3353846153852,1053.5992307692325,1038.3430769230763,1046.150384615385,1468332.923076923,0.0,1.0,1045.335384615384,1053.599230769231,1038.3430769230772,1046.1503846153848,1468332.923076923,995.2528235294117,1002.3785541176467,988.7253894117661,996.0584705882336,1475022.105882353,0.0,1.0,995.252823529412,1002.3785541176463,988.7253894117653,996.0584705882354,1475022.105882353,1052.1950856897597,1061.9080083490066,1046.2620562936227,1055.0371841490044,1719167.8985410463,1.5103938179017743e-66,1.0,1052.1950856897597,1061.9080083490066,1046.2620562936227,1055.0371841490044,1719167.8985410463,1043.3928148042323,1052.3231790309387,1036.640978947385,1044.9346359910014,1618138.4056008577,2.5480343564322302e-30,1.0,1043.3928148042323,1052.3231790309387,1036.640978947385,1044.9346359910014,1618138.4056008577,1007.900296766949,1015.4136173222435,1001.0961357903086,1008.6964549381305,1558860.8177559925,3.768408177478781e-09,1.0,1007.9002966090161,1015.4136171633559,1001.0961356338788,1008.6964547805915,1558860.8177559925
2017-12-20,1083.02,1084.97,1072.27,1079.78,1287930.0,0.0,1.0,1083.02,1084.97,1072.27,1079.78,1287930.0,1047.9266666666651,1058.3925000000002,1041.6641666666678,1050.384166666666,1637084.1666666667,0.0,1.0,1047.9266666666651,1058.392499999999,1041.6641666666671,1050.3841666666674,1637084.1666666667,1046.8411538461546,1055.0738461538479,1039.537307692307,1047.5207692307697,1481118.6923076923,0.0,1.0,1046.8411538461535,1055.0738461538465,1039.5373076923079,1047.5207692307695,1481118.6923076923,996.9007058823529,1004.0392599999997,990.4269188235309,997.848117647057,1470718.0,0.0,1.0,996.9007058823532,1004.0392599999993,990.42691882353,997.848117647059,1470718.0,1056.9373801990275,1065.456007064544,1050.2632784022962,1058.8437712030036,1652823.6064578085,1.2780255382245783e-66,1.0,1056.9373801990275,1065.456007064544,1050.2632784022962,1058.8437712030036,1652823.6064578085,1046.3281618557708,1054.741462065684,1039.2801656920233,1047.515774065742,1593678.5237044978,2.3592910707705836e-30,1.0,1046.3281618557708,1054.741462065684,1039.2801656920233,1047.515774065742,1593678.5237044978,1009.6472666095781,1017.031207617075,1002.75134193472,1010.3495606372437,1552560.1010639926,3.6807707780025297e-09,1.0,1009.647266455318,1017.0312074618824,1002.7513417819281,1010.3495604833684,1552560.1010639926
2017-12-21,1080.92,1081.23,1068.6,1073.56,1429035.0,0.0,1.0,1080.92,1081.23,1068.6,1073.56,1429035.0,1052.3533333333319,1062.5500000000002,1046.6125000000013,1055.5249999999994,1598143.3333333333,0.0,1.0,1052.3533333333319,1062.549999999999,1046.6125000000006,1055.5250000000005,1598143.3333333333,1048.3842307692314,1056.323461538463,1040.6657692307685,1048.765384615385,1500894.9615384615,0.0,1.0,1048.3842307692303,1056.3234615384617,1040.6657692307695,1048.7653846153848,1500894.9615384615,998.7117647058824,1005.8064364705879,992.1345658823544,999.5819999999983,1471915.0235294118,0.0,1.0,998.7117647058827,1005.8064364705875,992.1345658823536,999.5820000000002,1471915.0235294118,1060.6270140145618,1067.8827752084603,1053.0843124942508,1061.1078064025414,1618394.590079684,1.0814062246515663e-66,1.0,1060.6270140145618,1067.8827752084603,1053.0843124942508,1061.1078064025414,1618394.590079684,1048.8905202368248,1056.7035759867445,1041.452005270392,1049.4449759867982,1581482.7071337944,2.184528769232022e-30,1.0,1048.8905202368248,1056.7035759867445,1041.452005270392,1049.4449759867982,1581482.7071337944,1011.3047720372623,1018.5242027887708,1004.282706075773,1011.8195708549821,1549687.4242950624,3.5951714575838662e-09,1.0,1011.3047718865896,1018.5242026371875,1004.2827059265344,1011.8195707046852,1549687.4242950624
2017-12-22,1075.39,1077.52,1069.0,1070.85,1211012.0,0.0,1.0,1075.39,1077.52,1069.0,1070.85,1211012.0,1057.7199999999987,1065.9533333333336,1052.169166666668,1059.7958333333327,1538410.8333333333,0.0,1.0,1057.7199999999987,1065.9533333333322,1052.1691666666673,1059.7958333333338,1538410.8333333333,1049.8330769230774,1057.6780769230786,1042.1915384615377,1049.8888461538465,1509673.0384615385,0.0,1.0,1049.8330769230763,1057.6780769230772,1042.1915384615386,1049.8888461538463,1509673.0384615385,1000.472,1007.5625541176468,993.9039776470603,1001.3464705882337,1470954.8823529412,0.0,1.0,1000.4720000000003,1007.5625541176464,993.9039776470594,1001.3464705882355,1470954.8823529412,1062.8982426277062,1069.3654251763894,1055.5328798028277,1062.606605417535,1555720.3454520404,9.15036036243633e-67,1.0,1062.8982426277062,1069.3654251763894,1055.5328798028277,1062.606605417535,1555720.3454520404,1050.8534446637268,1058.2455333210596,1043.4925974725852,1051.0305333211095,1554040.4325312912,2.0227118233629833e-30,1.0,1050.8534446637268,1058.2455333210596,1043.4925974725852,1051.0305333211095,1554040.4325312912,1012.7951261759305,1019.8961980727529,1005.7877594228481,1013.1923715327732,1541811.2516370376,3.511562819035404e-09,1.0,1012.7951260287618,1019.8961979246948,1005.7877592770801,1013.1923713859717,1541811.2516370376
2017-12-26,1070.0,1071.72,1067.64,1068.86,860800.0,0.0,1.0,1070.0,1071.72,1067.64,1068.86,860800.0,1062.1766666666651,1068.631666666667,1056.5300000000013,1062.8074999999994,1496037.8333333333,0.0,1.0,1062.1766666666651,1068.6316666666655,1056.5300000000007,1062.8075000000006,1496037.8333333333,1051.1792307692313,1058.9123076923095,1043.6099999999992,1051.1369230769235,1508138.6153846155,0.0,1.0,1051.1792307692301,1058.912307692308,1043.6100000000001,1051.1369230769233,1508138.6153846155,1002.1548235294116,1009.0891223529409,995.5683305882368,1002.8577647058809,1460948.094117647,0.0,1.0,1002.1548235294119,1009.0891223529405,995.5683305882359,1002.8577647058827,1460948.094117647,1063.990820684982,1069.727667456945,1057.3955136793159,1063.5686661225297,1448809.5230748034,7.742612614369202e-67,1.0,1063.990820684982,1069.727667456945,1057.3955136793159,1063.5686661225297,1448809.5230748034,1052.2717080219693,1059.2436419639441,1045.2812939560974,1052.351234556583,1502689.2893808251,1.8728813179286882e-30,1.0,1052.2717080219693,1059.2436419639441,1045.2812939560974,1052.351234556583,1502689.2893808251,1014.1254720788158,1021.1014027687353,1007.2261836223167,1014.4869675436389,1525973.7806687343,3.4298985674299295e-09,1.0,1014.1254719350696,1021.1014026241204,1007.2261834799388,1014.4869674002514,1525973.7806687343
2017-12-27,1068.64,1068.86,1058.64,1065.85,914574.0,0.0,1.0,1068.64,1068.86,1058.64,1065.85,914574.0,1064.8908333333318,1070.2933333333335,1058.4700000000012,1064.5808333333327,1452465.0,0.0,1.0,1064.8908333333318,1070.2933333333324,1058.4700000000005,1064.580833333334,1452465.0,1052.3288461538466,1059.5700000000018,1044.4038461538455,1051.805384615385,1500007.0384615385,0.0,1.0,1052.3288461538455,1059.5700000000004,1044.4038461538462,1051.8053846153848,1500007.0384615385,1003.7035294117645,1010.541298823529,997.0200952941191,1004.3079999999985,1458455.0,0.0,1.0,1003.7035294117649,1010.5412988235287,997.0200952941182,1004.3080000000004,1458455.0,1064.7060790411388,1069.5941801558765,1057.5869731132673,1063.9196405652174,1366619.4426017567,6.551441442927786e-67,1.0,1064.7060790411388,1069.5941801558765,1057.5869731132673,1063.9196405652174,1366619.4426017567,1053.484174094416,1059.9559647814299,1046.2708277371273,1053.351143107947,1459125.1938711344,1.734149368452489e-30,1.0,1053.484174094416,1059.9559647814299,1046.2708277371273,1053.351143107947,1459125.1938711344,1015.3932517979132,1022.2120678206252,1008.4218537706349,1015.6814566705309,1511755.1811182988,3.3501334844664425e-09,1.0,1015.3932516575098,1022.2120676793734,1008.4218536315681,1015.681456530478,1511755.1811182988
2017-12-28,1066.6,1068.27,1058.38,1060.2,1027634.0,0.0,1.0,1066.6,1068.27,1058.38,1060.2,1027634.0,1066.1233333333319,1071.2808333333335,1059.5133333333345,1065.4824999999994,1414795.75,0.0,1.0,1066.1233333333319,1071.2808333333323,1059.513333333334,1065.4825000000008,1414795.75,1052.9750000000006,1060.2342307692327,1045.3519230769225,1052.740384615385,1490068.1923076923,0.0,1.0,1052.9749999999995,1060.234230769231,1045.3519230769232,1052.7403846153848,1490068.1923076923,1005.149294117647,1011.9761223529409,998.5217423529426,1005.7587058823515,1455849.5411764707,0.0,1.0,1005.1492941176473,1011.9761223529406,998.5217423529417,1005.7587058823533,1455849.5411764707,1064.997451496348,1069.3904601318955,1057.7089772496877,1063.3473881705686,1314467.8360476403,5.5435273747850493e-67,1.0,1064.997451496348,1069.3904601318955,1057.7089772496877,1063.3473881705686,1314467.8360476403,1054.4557167540888,1060.5718192420647,1047.167803460303,1053.858465840692,1427162.8832140134,1.6056938596782306e-30,1.0,1054.4557167540888,1060.5718192420647,1047.167803460303,1053.858465840692,1427162.8832140134,1016.584106407264,1023.2831825224711,1009.5836711248062,1016.7167716316814,1500496.5489992683,3.272223403432339e-09,1.0,1016.5841062701259,1023.2831823845041,1009.5836709889734,1016.7167714948855,1500496.5489992683
2017-12-29,1062.25,1064.84,1053.38,1055.95,982285.0,0.0,1.0,1062.25,1064.84,1053.38,1055.95,982285.0,1067.0516666666651,1072.0175000000002,1060.2850000000014,1065.8141666666663,1405236.4166666667,0.0,1.0,1067.0516666666651,1072.017499999999,1060.2850000000008,1065.8141666666675,1405236.4166666667,1053.9846153846158,1061.239615384617,1046.1480769230764,1053.5592307692311,1495139.8076923077,0.0,1.0,1053.9846153846147,1061.2396153846157,1046.148076923077,1053.559230769231,1495139.8076923077,1006.5968235294115,1013.4362399999998,999.9720952941191,1007.2345882352926,1453651.705882353,0.0,1.0,1006.5968235294118,1013.4362399999994,999.9720952941182,1007.2345882352945,1453651.705882353,1064.5747666507561,1068.6903893423732,1057.0429807497358,1062.2093284520197,1263362.7843480033,4.690677009433503e-67,1.0,1064.5747666507561,1068.6903893423732,1057.0429807497358,1062.2093284520197,1263362.7843480033,1055.0330710686007,1060.8879807796895,1047.6279661669473,1054.013394296937,1394208.9659389013,1.4867535737761395e-30,1.0,1055.0330710686007,1060.8879807796895,1047.6279661669473,1054.013394296937,1394208.9659389013,1017.6461039326764,1024.2496201382276,1010.6021904009734,1017.6291722914096,1488445.117627192,3.196125184747866e-09,1.0,1017.6461037987275,1024.249620003469,1010.6021902682995,1017.6291721577951,1488445.117627192
