Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-11-20,149.34,150.15,148.83,148.97,4865373.0,0.0,1.0,149.34,150.15,148.83,148.97,4865373.0,150.6099999999997,151.27958333333308,149.66341666666654,150.25750000000022,4335920.5,0.125,1.0,149.980191040843,150.6486627140965,149.0384084321478,149.63072957839321,4335920.5,152.648076923077,153.40019230769207,151.46261538461584,152.2200000000001,5803318.076923077,0.057692307692307696,1.0,151.5358961690495,152.28312024931577,150.36004735481842,151.11184402554005,5803318.076923077,146.9565882352943,147.63962823529363,146.12279999999987,146.79447058823504,4340469.882352941,0.03529411764705884,1.0,145.39523656509502,146.07155787224315,144.57046688046313,145.23515328201105,4340469.882352941,150.21645127396005,151.02796343392316,149.27720519823438,150.0096914000017,4748096.215017144,0.08469977477228985,1.0000000000000009,149.7455158949008,150.55571219493208,148.81032603543545,149.5407606522961,4748096.215017144,150.79071511147774,151.52953298337582,149.77104529522904,150.49211688225805,4896883.660615119,0.07049291360433245,1.0000000000000022,149.90720028311867,150.64267065427492,148.89442402058927,149.61138569422278,4896883.660615119,150.05120646025262,150.77102568844512,149.14038406819043,149.85260848646354,4569320.826891459,0.03872803141102632,1.0000000000000022,148.41630171367217,149.12864681351397,147.51543136394903,148.21983438953302,4569320.826891459
2017-11-21,150.64,151.95,149.9,150.51,5654091.0,0.0,1.0,150.64,151.95,149.9,150.51,5654091.0,150.32166666666637,151.03374999999974,149.33591666666655,149.9641666666669,4538069.583333333,0.125,1.0,149.81875164690385,150.5303820816857,148.83758003952616,149.4642325428199,4538069.583333333,152.76653846153857,153.55634615384594,151.58300000000045,152.35384615384626,5895569.307692308,0.057692307692307696,1.0,151.71043858315718,152.49548038917575,150.5362126026142,151.3015696260266,5895569.307692308,146.9931764705884,147.67633411764658,146.1565647058822,146.82799999999975,4323394.705882353,0.03529411764705884,1.0,145.46692508070055,146.1436733304027,144.63921290685101,145.30381390363672,4323394.705882353,150.28161261642774,151.1698152133196,149.3730197831214,150.0866619538476,4887480.028091429,0.07166904019193757,1.0000000000000009,149.88312883414682,150.77021801109638,148.97796818383,149.6898743980967,4887480.028091429,150.77955102914606,151.56067868831096,149.78059749558244,150.49344155764632,4952973.093162147,0.06527121630030783,1.0000000000000022,149.9614817436284,150.73950986506938,148.96891113017526,149.67794971687292,4952973.093162147,150.06489933327,150.7984436956906,149.15804955497669,149.86789666119694,4594548.040219564,0.03782737951774664,1.0000000000000022,148.4680156273077,149.19425967831597,147.57088644850836,148.2730940548927,4594548.040219564
2017-11-22,151.3,152.45,151.2,151.95,3663246.0,0.0,1.0,151.3,152.45,151.2,151.95,3663246.0,150.08166666666637,150.86374999999973,149.19341666666654,149.84750000000022,4560983.083333333,0.125,1.0,149.7057114624505,150.48759716732488,148.820994071147,149.47384222661407,4560983.083333333,152.91346153846163,153.73326923076903,151.7468461538466,152.54038461538474,5940673.076923077,0.057692307692307696,1.0,151.91341213134794,152.72859455761613,150.75590399817497,151.54401413803623,5940673.076923077,147.03682352941192,147.73021647058775,146.21174117647047,146.88529411764682,4290532.729411765,0.03529411764705884,1.0,145.54568669501217,146.23273685632327,144.7292469797468,145.3961012377699,4290532.729411765,150.43828759851579,151.36676671896274,149.65409366264117,150.37332934556335,4699136.331461978,0.06064303400856256,1.0000000000000009,150.10110901350885,151.02864600938923,149.31981923247153,150.03758602915872,4699136.331461978,150.81810280476486,151.62655434102868,149.88573842183558,150.60133477559845,4857437.752927914,0.060436311389173915,1.0000000000000022,150.06063124410036,150.86621283802722,149.1341769723845,149.8462497378453,4857437.752927914,150.0936226045893,150.83685198183733,149.2055367746284,149.91631766907608,4572889.853237714,0.036947673017333926,1.0000000000000022,148.53387572899823,149.26997456951793,147.65528443807793,148.3586034954766,4572889.853237714
2017-11-24,152.0,152.39,151.33,151.77,3125416.0,0.0,1.0,152.0,152.39,151.33,151.77,3125416.0,149.96333333333303,150.77374999999975,149.18008333333322,149.86333333333357,4453052.583333333,0.125,1.0,149.71371212121215,150.52397233201486,148.93240546772117,149.6144944005274,4453052.583333333,153.09730769230777,153.91480769230748,151.9322307692312,152.73038461538474,5944143.538461538,0.057692307692307696,1.0,152.15320994223256,152.96625570082074,150.99697043174152,151.78981757373083,5944143.538461538,147.0956470588237,147.7931576470583,146.27679999999987,146.95329411764683,4282381.9529411765,0.03529411764705884,1.0,145.63948440734112,146.3306617324955,144.82899448265937,145.49883512187932,4282381.9529411765,150.67855104489797,151.5241872237377,149.91192540685023,150.58820175393822,4457025.511237059,0.0513133364687837,1.0000000000000009,150.39324608835364,151.2380850848678,149.6290778120913,150.304111255442,4457025.511237059,150.90565074515266,151.68310587132285,149.9927207609589,150.68790256999856,4729139.845303625,0.05595954758256844,1.0000000000000022,150.20428818898182,150.97908596113632,149.29683052998564,149.98874975726417,4729139.845303625,150.1379569626221,150.87297170318993,149.25494289614866,149.95942656049291,4539227.670604278,0.036088424807628486,1.0000000000000022,148.6144832701843,149.34253330045937,147.740742939518,148.43793829790738,4539227.670604278
2017-11-27,151.95,152.2,151.33,151.84,1193025.0,0.0,1.0,151.95,152.2,151.33,151.84,1193025.0,149.97833333333304,150.80541666666642,149.2675833333332,149.9466666666669,4177607.0,0.125,1.0,149.85368741765467,150.68065546771987,149.14365382081698,149.82203722002657,4177607.0,153.30192307692317,154.1101923076921,152.13030769230812,152.9342307692309,5799978.615384615,0.057692307692307696,1.0,152.4135527515972,153.21755396777115,151.25060375493996,152.04935694740084,5799978.615384615,147.15894117647076,147.8485694117642,146.33915294117634,147.01976470588212,4247188.894117647,0.03529411764705884,1.0,145.7376504024724,146.42116426072835,144.92609082472973,145.60008717814637,4247188.894117647,150.87415857645215,151.62815842008575,150.13009072887328,150.7807860994862,3954871.586431357,0.04341897701204775,1.0000000000000009,150.63274669014538,151.38607199488814,149.89075814869264,150.54040183152784,3954871.586431357,150.98300994921541,151.72139432529892,150.09177848236934,150.77324312036902,4467205.412318171,0.05181439590978559,1.0000000000000022,150.33360017498316,151.06952403808918,149.44743567591263,150.1258794048742,4467205.412318171,150.18009749837506,150.90383282637157,149.3032000380987,150.00316082652796,4461409.003846039,0.035249159114427824,1.0000000000000022,148.69205342669164,149.40898601440216,147.8242140339478,148.51705601190952,4461409.003846039
2017-11-28,152.06,152.49,151.62,151.98,3303663.0,0.0,1.0,152.06,152.49,151.62,151.98,3303663.0,150.03583333333302,150.8870833333331,149.36091666666653,149.99916666666692,4145547.4166666665,0.125,1.0,150.035833333333,150.88708333333238,149.360916666667,149.99916666666658,4145547.4166666665,153.10730769230778,153.77403846153823,151.92530769230814,152.64384615384625,4756070.153846154,0.057692307692307696,1.0,152.2786515658264,152.94267634539347,151.10525334448073,151.81960246275506,4756070.153846154,147.22705882352957,147.9195105882348,146.42327058823517,147.0976470588233,4241271.388235294,0.03529411764705884,1.0,145.84056855113195,146.52695114352585,145.04458071808818,145.71255352584166,4241271.388235294,151.0565957185364,151.76074943238027,150.35930753981586,150.96528054571908,3854685.650057302,0.036739134394809636,1.0000000000000009,150.8523241224307,151.55590707259768,150.1567953565861,150.76187847283126,3854685.650057302,151.06278699001427,151.77832807898048,150.2049800762679,150.8626325188602,4381017.085479788,0.047976292509060735,1.0000000000000022,150.46148164350294,151.17474447971222,149.60836636658578,150.26322167117985,4381017.085479788,150.22381616120353,150.9407204350606,149.3570791069801,150.0491338305622,4434484.678175201,0.03442941122804578,1.0000000000000022,148.7703777656058,149.48063750243932,147.91248812618156,148.5975895930279,4434484.678175201
2017-11-29,152.35,152.93,151.7,152.47,3915618.0,0.0,1.0,152.35,152.93,151.7,152.47,3915618.0,150.23749999999967,150.98124999999976,149.51424999999986,150.18000000000026,4074278.8333333335,0.0,1.0,150.23749999999964,150.98124999999905,149.51425000000032,150.17999999999992,4074278.8333333335,152.82076923076934,153.46519230769206,151.64126923076967,152.31961538461547,4526715.307692308,0.057692307692307696,1.0,152.05284584980333,152.69500380054694,150.88167588932725,151.55652249924046,4526715.307692308,147.31352941176488,148.00815764705834,146.51809411764697,147.1847058823527,4212341.6,0.03529411764705884,1.0,145.96153748306114,146.65019052428985,145.17357902052194,145.83412734743777,4212341.6,151.25558099260775,151.94063413509102,150.56556791830573,151.19677584637768,3864059.8577407943,0.03108695987253123,1.0000000000000009,151.08273579590292,151.76730598450573,150.39421145557284,151.024666400088,3864059.8577407943,151.15813610186507,151.86363711016713,150.31572229284063,150.98169677672243,4346543.079147952,0.04442249306394513,1.0000000000000022,150.60137189213233,151.30476340714097,149.76330219128312,150.42668673257393,4346543.079147952,150.2732622969895,150.9869827505243,149.4115656393759,150.10543304380494,4422418.011240894,0.0336287272459982,1.0000000000000022,148.85362479431262,149.56085523494073,148.00056979766572,148.68764564900397,4422418.011240894
2017-11-30,152.81,153.61,152.17,153.55,4946634.0,0.0,1.0,152.81,153.61,152.17,153.55,4946634.0,150.41749999999965,151.20791666666642,149.7667499999999,150.54583333333358,4127800.9166666665,0.0,1.0,150.41749999999965,151.20791666666574,149.76675000000034,150.54583333333323,4127800.9166666665,152.50307692307703,153.12403846153822,151.348961538462,151.99192307692317,4415112.0,0.057692307692307696,1.0,151.79636895713065,152.41560124657923,150.65008954089305,151.29042566129584,4415112.0,147.4076470588237,148.10898117647008,146.61609411764695,147.29364705882327,4234976.564705882,0.03529411764705884,1.0,146.0901082690876,146.78552191417998,145.3058013774663,145.97739794467788,4234976.564705882,151.4947223783604,152.19745965276934,150.81240362318178,151.55881033155035,4030609.7257806724,0.02630435066137258,1.0000000000000009,151.3484687503794,152.05079737150484,150.667409693177,151.41317926161292,4030609.7257806724,151.2804963906158,151.99299732422884,150.45307619707467,151.17194145992818,4390994.258470326,0.04113193802217142,1.0000000000000022,150.7649739741966,151.47552167327868,149.94157610303995,150.6580432709018,4390994.258470326,150.3322561970595,151.04798315167488,149.4757152756695,150.18553925208855,4434609.08074692,0.03284666382167266,1.0000000000000022,148.9456335200263,149.65502139226768,148.09753329074326,148.80072365716666,4434609.08074692
2017-12-01,153.65,154.41,153.08,153.97,6254399.0,0.0,1.0,153.65,154.41,153.08,153.97,6254399.0,150.81499999999969,151.65874999999977,150.19674999999987,151.01000000000025,4225229.416666667,0.0,1.0,150.81499999999963,151.6587499999991,150.19675000000032,151.0099999999999,4225229.416666667,152.18000000000012,152.81249999999974,151.10050000000044,151.77730769230777,4433920.269230769,0.057692307692307696,1.0,151.5348799027068,152.16582547886884,150.46226193371766,151.13644800851392,4433920.269230769,147.5167058823531,148.2205105882348,146.7209176470587,147.40305882352914,4257573.25882353,0.03529411764705884,1.0,146.2335179261516,146.93153301526573,145.4449257772942,146.12122953960576,4257573.25882353,151.82630355092033,152.5378504754202,151.16126460423072,151.92976258823492,4372731.152583646,0.022257527482699876,1.0000000000000009,151.70255048109027,152.41375162204258,151.03857743268824,151.80653629828785,4372731.152583646,151.45601517649612,152.17203455947114,150.6476631454395,151.37920505548905,4529024.239324375,0.03808512779830687,1.0000000000000022,150.9786796057376,151.69289043822099,150.17405194725922,150.90337339898315,4529024.239324375,150.40941302968602,151.12616959000803,149.55953585065393,150.27354996715627,4476929.776543504,0.03208278791884306,1.0000000000000022,149.0550373916536,149.76560229012193,148.21340460956318,148.92093938606976,4476929.776543504
2017-12-04,154.4,155.02,152.9125,154.76,5526823.0,0.0,1.0,154.4,155.02,152.9125,154.76,5526823.0,151.35249999999968,152.16291666666643,150.64862499999987,151.49916666666692,4378136.833333333,0.0,1.0,151.35249999999965,152.16291666666575,150.64862500000032,151.49916666666658,4378136.833333333,151.97807692307703,152.63249999999977,151.01363461538506,151.73423076923083,4332143.576923077,0.057692307692307696,1.0,151.39363256308985,152.04652021891155,150.4343700212823,151.1526140164189,4332143.576923077,147.62729411764724,148.3305105882348,146.8172999999999,147.5143529411762,4284972.964705883,0.03529411764705884,1.0,146.3786045051396,147.0761907650994,145.57573985643796,146.26709337683025,4284972.964705883,152.22225685077873,152.91971963304786,151.43068543434907,152.36518372850648,4550283.744493854,0.018833292485361433,1.0000000000000009,152.1175427147687,152.8147129109591,151.32687321227468,152.26091532932048,4550283.744493854,151.6740881263853,152.3829949624733,150.8154288383699,151.629634310638,4602935.258633681,0.03526400722065451,1.0000000000000022,151.23211074605334,151.93934299835277,150.37689995116594,151.18904944350294,4602935.258633681,150.50221737783286,151.21672378558924,149.63751176110384,150.37788601443168,4501345.898019236,0.03133667657189322,1.0000000000000022,149.17933884766165,149.88779758570047,148.3226858977129,149.05673149337045,4501345.898019236
2017-12-05,155.67,156.8,155.07,156.46,4639109.0,0.0,1.0,155.67,156.8,155.07,156.46,4639109.0,151.99166666666636,152.83749999999978,151.38687499999986,152.27916666666692,4373417.166666667,0.0,1.0,151.9916666666663,152.8374999999991,151.38687500000032,152.27916666666658,4373417.166666667,151.9650000000001,152.64903846153825,151.09094230769276,151.848076923077,4301194.153846154,0.057692307692307696,1.0,151.43984797810947,152.12248783824887,150.5698488902396,151.3247985709947,4301194.153846154,147.75141176470603,148.46592235294065,146.94494705882343,147.65564705882323,4299550.435294118,0.03529411764705884,1.0,146.5372490462457,147.24616987018658,145.7376996816582,146.4427549823847,4299550.435294118,152.75267887373587,153.5166858433482,151.99057998291073,152.9951554625824,4563949.168417877,0.015935862872228906,1.0000000000000009,152.66407460480428,153.42783400158078,151.90273887192473,152.90692835557886,4563949.168417877,151.9700815985049,152.71018052080862,151.13058225774992,151.9874391765167,4605614.795031185,0.03265185853764306,1.0000000000000022,151.56084328338272,152.29939166514146,150.72453699182032,151.5794902254657,4605614.795031185,150.62239836904607,151.34656741848252,149.76384869689213,150.51933052572394,4504549.691088555,0.030607916651616635,1.0000000000000022,149.33028445585558,150.04854647905628,148.47960017916142,149.22890052840833,4504549.691088555
2017-12-06,156.45,156.74,154.68,155.35,5042724.0,0.0,1.0,156.45,156.74,154.68,155.35,5042724.0,152.71833333333302,153.4283333333331,151.9852083333332,152.7983333333336,4344176.75,0.0,1.0,152.718333333333,153.4283333333324,151.98520833333365,152.79833333333326,4344176.75,152.04730769230775,152.71134615384594,151.1347884615389,151.9153846153847,4331542.615384615,0.057692307692307696,1.0,151.5808019154764,152.2437496199454,150.67204864700457,151.45048266950468,4331542.615384615,147.89282352941194,148.6000399999995,147.06553529411755,147.77811764705854,4323244.023529412,0.03529411764705884,1.0,146.7130235404668,147.41486675360727,145.8926506464675,146.5997096391372,4323244.023529412,153.32149750854572,154.01258032898696,152.40433690861676,153.35743923756974,4637606.834815126,0.013484191661116767,1.0000000000000009,153.2465246656036,153.93739800133758,152.33000981470553,153.28278553164364,4637606.834815126,152.30192740602303,153.0086856674154,151.3935020905092,152.23651775603398,4637993.254658504,0.030233202349669502,1.0000000000000022,151.92300304016916,152.62832561587172,151.01753425168548,151.85878724580158,4637993.254658504,150.75792398837058,151.47199608316896,149.8781777969644,150.6316716762885,4517065.372691147,0.029896104636462757,1.0000000000000022,149.49585923595197,150.20416167721774,148.6237955238321,149.37125167891045,4517065.372691147
2017-12-07,155.69,156.22,154.09,154.1,3345712.0,0.0,1.0,155.69,156.22,154.09,154.1,3345712.0,153.2474999999997,153.9341666666664,152.42354166666652,153.22583333333358,4217538.333333333,0.0,1.0,153.24749999999966,153.93416666666573,152.42354166666698,153.22583333333324,4217538.333333333,152.09153846153853,152.77249999999978,151.18013461538507,151.93153846153857,4272001.576923077,0.057692307692307696,1.0,151.68376634235372,152.36367132867156,150.77550934934573,151.5250433262393,4272001.576923077,148.0185882352943,148.72745176470536,147.17953529411756,147.88329411764678,4332690.0470588235,0.03529411764705884,1.0,146.87328659004305,147.5768696506556,146.04100623839432,146.73942252055718,4332690.0470588235,153.68588250723099,154.35218335529666,152.66366969190648,153.4716793548667,4438853.783305107,0.011409700636329572,1.0000000000000009,153.62244394781843,154.28856753959334,152.60077753552008,153.40851083446768,4438853.783305107,152.5528957463176,153.2465608031624,151.5932426763974,152.37455347780923,4542268.717276393,0.027993705879323615,1.0000000000000022,152.20203985200848,152.89437557025158,151.24512430711619,152.02480300537184,4542268.717276393,150.8726234305015,151.5824147789092,149.97612715052335,150.71233047451435,4489824.59658205,0.02920084638910316,1.0000000000000022,149.6399090211624,150.34406489402662,148.75091655816158,149.48122257009857,4489824.59658205
2017-12-08,154.03,154.45,153.26,153.57,3768443.0,0.0,1.0,154.03,154.45,153.26,153.57,3768443.0,153.52999999999972,154.14249999999976,152.70354166666652,153.48083333333358,4060401.0,0.0,1.0,153.52999999999966,154.14249999999907,152.70354166666698,153.48083333333324,4060401.0,152.10192307692313,152.76711538461515,151.20128846153892,151.90115384615393,4255165.192307692,0.057692307692307696,1.0,151.75258817269716,152.41703937367,150.85470135299417,151.55332395865045,4255165.192307692,148.12482352941194,148.8375694117642,147.3031823529411,148.00211764705855,4323183.4,0.03529411764705884,1.0,147.0140202278546,147.7215070541734,146.19861632178538,146.89238037665694,4323183.4,153.73882365996468,154.36723206986642,152.75541281622856,153.48680560796413,4335713.662796629,0.009654362076894253,1.0000000000000009,153.68514487892327,154.31340330273284,152.7021963762093,153.43335532147265,4335713.662796629,152.66231087622,153.3357044473726,151.71670618184947,152.46310507204558,4484948.293774439,0.025920098036410755,1.0000000000000022,152.33744430741524,153.0096070094922,151.39437435844093,152.13926204201098,4484948.293774439,150.94605079258287,151.64910280730663,150.05249628655767,150.77878790533958,4473048.280382467,0.028521756938193782,1.0000000000000022,149.74200416020514,150.4395517569562,148.85577896378572,149.57631041730556,4473048.280382467
2017-12-11,153.94,155.03,153.55,154.81,3440847.0,0.0,1.0,153.94,155.03,153.55,154.81,3440847.0,153.74999999999972,154.35749999999976,152.89937499999985,153.7191666666669,4041867.75,0.0,1.0,153.7499999999997,154.35749999999908,152.8993750000003,153.71916666666655,4041867.75,152.0869230769231,152.7709615384613,151.2251346153851,151.9300000000001,4225030.615384615,0.057692307692307696,1.0,151.79624201885102,152.47976740650654,150.93666927637534,151.6407213438739,4225030.615384615,148.26529411764724,148.98192235294067,147.43906470588226,148.15152941176441,4325052.517647059,0.017647058823529422,1.0,147.17099860497623,147.88245613578235,146.3510064636129,147.05831271797294,4325052.517647059,153.76977386612396,154.46919636681005,152.87765699834725,153.69037397596964,4198041.8685202245,0.008169075603525906,1.0000000000000009,153.72435335908892,154.42364894846625,152.83262770294633,153.64514681047686,4198041.8685202245,152.75695451501852,153.4612078216413,151.8525057239347,152.63694914078292,4407607.457198555,0.0240000907744544,1.0000000000000022,152.4561521364956,153.15926574952982,151.55405033188975,152.3370944833435,4407607.457198555,151.01567751833676,151.7277283234158,150.13383358221913,150.87253702382006,4449043.599443341,0.02785846026521253,1.0000000000000022,149.83963197043295,150.54630636725955,148.96494689486047,149.69802412853102,4449043.599443341
2017-12-12,154.97,155.89,154.57,155.41,4068982.0,0.0,1.0,154.97,155.89,154.57,155.41,4068982.0,153.99749999999972,154.64916666666645,153.16937499999986,154.02250000000024,4120498.25,0.0,1.0,153.9974999999997,154.64916666666576,153.16937500000031,154.0224999999999,4120498.25,152.12038461538467,152.80903846153822,151.25359615384664,151.98307692307702,4257364.461538462,0.057692307692307696,1.0,151.88826999087908,152.57671480693233,151.02359463362689,151.75233809668623,4257364.461538462,148.42082352941193,149.14498117647005,147.59647647058813,148.3119999999997,4338563.105882353,0.017647058823529422,1.0,147.3430067426186,148.06202623575905,146.52483185305724,147.2352643571266,4338563.105882353,153.95442404056644,154.687781541147,153.13801746014,153.95493182582044,4178186.504132497,0.006912294741444998,1.0000000000000009,153.91599130384446,154.64924141793296,153.09991574864688,153.9166626857881,4178186.504132497,152.92088381020235,153.64111835337158,152.05380159623584,152.84236031553974,4382524.089998662,0.022222306272642964,1.0000000000000022,152.64236308934778,153.36154236067577,151.77745401100904,152.56471711420693,4382524.089998662,151.10763850628243,151.8245253391503,150.23700024309775,150.97805941861495,4440204.957595821,0.0272105890962541,1.0000000000000022,149.9589428548415,150.670578312207,149.09529696707304,149.83086077670472,4440204.957595821
2017-12-13,155.2,157.85,155.16,156.74,6314835.0,0.0,1.0,155.2,157.85,155.16,156.74,6314835.0,154.26833333333306,155.11999999999975,153.48854166666652,154.4308333333336,4547315.75,0.0,1.0,154.268333333333,155.11999999999907,153.48854166666698,154.43083333333325,4547315.75,152.15961538461545,152.938269230769,151.3401346153851,152.11346153846165,4369924.115384615,0.057692307692307696,1.0,151.98609759805447,152.7646602310735,151.1682472636057,151.94100410459123,4369924.115384615,148.58035294117667,149.32651058823478,147.76035882352932,148.48729411764677,4361347.211764706,0.017647058823529422,1.0,147.5190020925372,148.26011226226447,146.7051324808182,147.42704766333446,4361347.211764706,154.1460511112485,155.17427668866284,153.44909169704155,154.3834038526173,4506901.657342883,0.00584886478122269,1.0000000000000009,154.113531103253,155.14166581517404,153.4168517873166,154.35102227258994,4506901.657342883,153.08970723166885,153.95288736423296,152.28389036688506,153.13107436624048,4525658.231480243,0.02057620951170645,1.0000000000000022,152.83181767532201,153.69402070432943,152.02801297315654,152.87399732796936,4525658.231480243,151.20280970381071,151.9646526568445,150.35148860953734,151.11205803678666,4483801.005093591,0.026577784698666795,1.0000000000000022,150.0808279047289,150.83754160727193,149.23633657248996,149.9915384330604,4483801.005093591
2017-12-14,156.6,156.73,153.89,153.91,5624428.0,0.0,1.0,156.6,156.73,153.89,153.91,5624428.0,154.6466666666664,155.4733333333331,153.6777083333332,154.59166666666692,4740712.833333333,0.0,1.0,154.64666666666633,155.47333333333242,153.67770833333364,154.59166666666658,4740712.833333333,152.28192307692314,153.0636538461536,151.43244230769278,152.20307692307705,4416225.884615385,0.057692307692307696,1.0,152.1667132867137,152.94837184554578,151.31812944663994,152.0882281848589,4416225.884615385,148.74682352941196,149.49286352941124,147.90588823529401,148.62929411764677,4392175.305882353,0.017647058823529422,1.0,147.70203278307423,148.44304158102753,146.86711388049267,147.5855368518953,4392175.305882353,154.52358170951797,155.41361873656086,153.51692374365055,154.31057249067618,4678828.786982439,0.004949039430265353,1.0000000000000009,154.4960647796756,155.38602492053187,153.48964382003712,154.28317269219147,4678828.786982439,153.3497289182119,154.15859941132683,152.4028614508195,153.18877256133376,4607048.584703929,0.019052045844172638,1.0000000000000022,153.11094229196482,153.9189080595643,152.1659379381079,152.9507382666383,4607048.584703929,151.32832575721045,152.07547468808067,150.43377957210623,151.17712645453582,4510327.214277461,0.02595969668241873,1.0000000000000022,150.23243655810728,150.97457552338187,149.34456130336227,150.08266544624507,4510327.214277461
2017-12-15,154.5,155.11,153.7,154.0,4623845.0,0.0,1.0,154.5,155.11,153.7,154.0,4623845.0,154.82583333333307,155.65499999999977,153.84437499999987,154.71916666666692,4799731.75,0.0,1.0,154.825833333333,155.6549999999991,153.84437500000033,154.71916666666658,4799731.75,152.38692307692315,153.19019230769206,151.56398076923122,152.3246153846155,4421051.769230769,0.057692307692307696,1.0,152.32939419276408,153.13261021587118,151.50678253268416,152.2670941015508,4421051.769230769,148.89388235294138,149.6381576470583,148.04424117647048,148.76670588235265,4420428.729411765,0.017647058823529422,1.0,147.86559939549,148.60493183910708,147.02196763543338,147.7394936061385,4420428.729411765,154.5199537542075,155.36690816170534,153.54508932155048,154.26279210749522,4670369.742831295,0.004187648748686068,1.0000000000000009,154.49667019818705,155.34355954814237,153.52200630926217,154.23960766262354,4670369.742831295,153.43493418352955,154.22907352900634,152.49894578779583,153.24886348271647,4608292.76361475,0.01764078318904874,1.0000000000000022,153.213835455523,154.00713709218917,152.27957216491473,153.02846135799842,4608292.76361475,151.40208562332182,152.1460450441718,150.5097381867084,151.24277467652337,4512967.1627826365,0.02535598280608341,1.0000000000000022,150.33168221954665,151.0707481856288,149.44585057537708,150.17376624982077,4512967.1627826365
2017-12-18,153.75,153.8,152.03,152.5,10469312.0,0.0,1.0,153.75,153.8,152.03,152.5,10469312.0,154.90416666666638,155.6708333333331,153.8327083333332,154.63166666666692,5259954.916666667,0.0,1.0,154.90416666666636,155.6708333333324,153.83270833333364,154.63166666666658,5259954.916666667,152.4784615384616,153.27826923076898,151.62282692307738,152.36884615384628,4681856.923076923,0.057692307692307696,1.0,152.47846153846177,153.27826923076924,151.62282692307647,152.3688461538462,4681856.923076923,149.02564705882372,149.7612164705877,148.17894705882344,148.88941176470559,4488860.423529412,0.017647058823529422,1.0,148.01393582887752,148.74465422924894,147.17301622878372,147.87871541502014,4488860.423529412,154.4014993304833,155.12584536759684,153.31199865669657,153.9915933217267,5562514.705472634,0.003543395095042058,1.0000000000000009,154.38179786000444,155.10608884842816,153.292466877068,153.9719757145276,5562514.705472634,153.458272392157,154.19729030463552,152.4642090627739,153.19339211362637,5042442.336680324,0.016334058508378463,1.0000000000000022,153.25355134770646,153.99179360387885,152.261085337884,152.98931607222076,5042442.336680324,151.45668828324457,152.184509112912,150.5450931125989,151.27201247474375,4651486.810159784,0.024766308787337283,1.0000000000000022,150.4111779818828,151.13421915805603,149.5059470736241,150.22786470912726,4651486.810159784
